BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
347172251,"24-May-2016","GHCL","GHCL Limited","KACHOLIA ASHISH","BUY","14,80,100","164.50","-"
926582041,"24-May-2016","GHCL","GHCL Limited","SHALIN DISC. FAMILY TRUST","SELL","15,26,000","164.30","-"
1885338016,"24-May-2016","JUBLFOOD","Jubilant Foodworks Limite","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","534","1033.97","-"
1998048772,"24-May-2016","JUBLFOOD","Jubilant Foodworks Limite","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","9,72,657","1013.00","-"
326323846,"24-May-2016","JUBLFOOD","Jubilant Foodworks Limite","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","3,80,898","1022.12","-"
1696720646,"24-May-2016","JUBLFOOD","Jubilant Foodworks Limite","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","3,80,898","1022.61","-"
353390884,"24-May-2016","JUSTDIAL","Justdial Ltd.","FMRC FIDELITY EMERGING MARKETS FUND","SELL","5,04,997","644.18","-"
373439332,"24-May-2016","RAJTV","Raj Television Network Li","KIRAN KUMAR M","BUY","2,79,990","62.08","-"
2145822299,"24-May-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","BUY","72,255","338.06","-"
556515976,"24-May-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","SELL","70,255","337.35","-"
1433708138,"24-May-2016","RUSHIL","Rushil Decor Limited","SAGAR RAJESHBHAI JHAVERI","BUY","1,05,173","346.66","-"
436496990,"24-May-2016","RUSHIL","Rushil Decor Limited","SAGAR RAJESHBHAI JHAVERI","SELL","1,05,173","348.51","-"
1183072789,"24-May-2016","RUSHIL","Rushil Decor Limited","SHITAL MANUBHAI SHETH","BUY","1,14,608","344.79","-"
2055680969,"24-May-2016","RUSHIL","Rushil Decor Limited","SHITAL MANUBHAI SHETH","SELL","1,14,608","349.14","-"
1915477434,"24-May-2016","TPLPLASTEH","TPL Plastech Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","45,000","483.00","-"
2050082883,"24-May-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","BUY","1,00,088","120.30","-"
1422821132,"24-May-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","SELL","1,00,088","119.77","-"
1208927800,"24-May-2016","VMART","Vmart Retail Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","SELL","5,35,000","510.00","-"
87061713,"24-May-2016","VMART","Vmart Retail Ltd","NORGES BANK- GOVERNMENT PENSION FUND GLOBAL","BUY","5,35,000","510.00","-"
