BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
781026306,"22-Aug-2016","ALPHAGEO","Alphageo (India) Limited","N.K. SECURITIES","BUY","34,502","957.50","-"
787358336,"22-Aug-2016","ALPHAGEO","Alphageo (India) Limited","N.K. SECURITIES","SELL","34,502","957.94","-"
972567677,"22-Aug-2016","APTECHT","Aptech Limited","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","2,83,262","129.42","-"
362675938,"22-Aug-2016","APTECHT","Aptech Limited","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","2,83,262","130.34","-"
787181268,"22-Aug-2016","CHROMATIC","Chromatic India Ltd","PURAN CHAND CHOUDHARY","SELL","9,00,000","3.72","-"
1296672476,"22-Aug-2016","HCG","Healthcare Glob. Ent. Ltd","MILESTONE PRIVATE EQUITY FUND","SELL","13,45,000","210.02","-"
1222303860,"22-Aug-2016","HCG","Healthcare Glob. Ent. Ltd","RELIANCE MUTUAL FUND","BUY","12,96,901","210.00","-"
386560099,"22-Aug-2016","KSL","Kalyani Steels Limited","N.K. SECURITIES","BUY","2,58,969","393.64","-"
802413762,"22-Aug-2016","KSL","Kalyani Steels Limited","N.K. SECURITIES","SELL","2,58,969","393.85","-"
71892340,"22-Aug-2016","MINDAIND","Minda Industries Limited","INDIA BUSINESS EXCELLENCE FUND I","SELL","1,40,108","1160.03","-"
181669440,"22-Aug-2016","OMKARCHEM","Omkar Spl Chem Ltd","FINSAGE CAPITAL SERVICES PVT. LTD.","BUY","25,000","166.92","-"
1193272285,"22-Aug-2016","OMKARCHEM","Omkar Spl Chem Ltd","FINSAGE CAPITAL SERVICES PVT. LTD.","SELL","1,10,468","167.97","-"
1734421986,"22-Aug-2016","SHALPAINTS","Shalimar Paints Ltd","N.K. SECURITIES","BUY","1,00,022","206.82","-"
512977592,"22-Aug-2016","SHALPAINTS","Shalimar Paints Ltd","N.K. SECURITIES","SELL","1,00,022","206.99","-"
1094714517,"22-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","GUPTA BHAVNA","SELL","4,86,590","7.60","-"
744366420,"22-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","RAJNEESH SHARMA","SELL","4,00,000","7.55","-"
1915864042,"22-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","BUY","9,12,510","7.58","-"
2088236231,"22-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","9,12,510","7.60","-"
1756726417,"22-Aug-2016","VIVIDHA","Visagar Polytex Ltd","ARPITA ILESH PATEL","BUY","8,10,516","2.66","-"
1981396131,"22-Aug-2016","VIVIDHA","Visagar Polytex Ltd","ARPITA ILESH PATEL","SELL","14,86,100","2.67","-"
1236292672,"22-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","14,14,322","2.63","-"
1183636029,"22-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","14,79,322","2.65","-"
