BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1413991238,"21-Jan-2016","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA SECURITIES  D.SATHYAMOORTHI","SELL","89,879","35.65","-"
325260965,"21-Jan-2016","GATI","GATI Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","5,68,873","107.95","-"
1256371724,"21-Jan-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,62,918","105.95","-"
407924457,"21-Jan-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,62,918","106.08","-"
1978357388,"21-Jan-2016","GVKPIL","GVK Power & Infrastructur","G V SANJAY REDDY","SELL","416,50,000","7.60","-"
142497824,"21-Jan-2016","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","490,00,000","7.60","-"
1938064739,"21-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","26,56,253","66.33","-"
2059546600,"21-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","26,56,253","66.34","-"
1777272447,"21-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","88,000","36.55","-"
335763175,"21-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,64,000","36.52","-"
961261371,"21-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","36.45","-"
80862063,"21-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","88,000","36.55","-"
897599608,"21-Jan-2016","SYNCOM","Syncom Healthcare Ltd","JMP SECURITIES PVT LTD","BUY","2,84,825","10.53","-"
62277474,"21-Jan-2016","SYNCOM","Syncom Healthcare Ltd","JMP SECURITIES PVT LTD","SELL","2,50,211","10.77","-"
