BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
418038175,"15-Mar-2016","BAYERCROP","Bayer Cropscience Ltd","BAYER CROPSCIENCE AG","SELL","3,08,166","3569.50","-"
2005552204,"15-Mar-2016","BAYERCROP","Bayer Cropscience Ltd","BAYER VAPI PRIVATE LIMITED","BUY","3,08,166","3569.50","-"
997510009,"15-Mar-2016","CROMPGREAV","Crompton Greaves Ltd.","GOLDMAN SACHS INDIA FUND LTD","SELL","46,00,646","43.49","-"
1197543361,"15-Mar-2016","DWARKESH","Dwarikesh Sugar Industrie","L&T MUTUAL FUND","BUY","2,42,668","206.00","-"
2069050221,"15-Mar-2016","HBLPOWER","HBL Power Systems Limited","BEAVER ENGINEERING & HOLDINGS PRIVATE LIMITED","BUY","68,40,000","35.00","-"
994307509,"15-Mar-2016","HBLPOWER","HBL Power Systems Limited","PRASAD JAGADISH ALURU","SELL","68,40,000","35.00","-"
2104406172,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","AMAR MUKESHBHAI SHAH","SELL","60,000","154.75","-"
1671557369,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","ASHIT HARIBHAI VORA","BUY","81,150","129.72","-"
2040345092,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","ASHIT HARIBHAI VORA","SELL","81,150","131.92","-"
1649398198,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","55,476","133.25","-"
554218576,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","55,476","136.51","-"
1625843194,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","51,023","142.01","-"
137849561,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","50,808","143.34","-"
1263983119,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","SHAH BHARAT SHANTILAL","BUY","4,500","145.44","-"
66795451,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","SHAH BHARAT SHANTILAL","SELL","52,000","142.25","-"
708794888,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","VIPUL VIRENDRAKUMAR PATEL","BUY","83,742","145.58","-"
969778007,"15-Mar-2016","LAMBODHARA","Lambodhara Textiles Ltd.","VIPUL VIRENDRAKUMAR PATEL","SELL","83,742","144.30","-"
1929722535,"15-Mar-2016","LYPSAGEMS","Lypsa Gems & Jewel Ltd","ELDORADO BIOTECH PVT LTD","BUY","1,38,083","93.34","-"
672451360,"15-Mar-2016","LYPSAGEMS","Lypsa Gems & Jewel Ltd","ELDORADO BIOTECH PVT LTD","SELL","83","97.60","-"
281649051,"15-Mar-2016","RAMASTEEL","Rama Steel Tubes Limited","VRAJ ENTERPRISES","BUY","30,807","88.67","-"
1567579933,"15-Mar-2016","RAMASTEEL","Rama Steel Tubes Limited","YAMINI INVESTMENTS COMPANY LIMITED","SELL","23,550","88.10","-"
185508547,"15-Mar-2016","RUSHIL","Rushil Decor Limited","RAKESH RAMESHCHANDRA SHAH","BUY","1,00,000","235.19","-"
1442313754,"15-Mar-2016","RUSHIL","Rushil Decor Limited","RAKESH RAMESHCHANDRA SHAH","SELL","1,00,000","218.00","-"
214846028,"15-Mar-2016","RUSHIL","Rushil Decor Limited","VORA BHAVIK PRAFULCHANDRA","BUY","1,00,000","215.35","-"
2112141912,"15-Mar-2016","RUSHIL","Rushil Decor Limited","VORA BHAVIK PRAFULCHANDRA","SELL","1,00,000","235.19","-"
556462435,"15-Mar-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,28,000","26.90","-"
1342806302,"15-Mar-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","96,000","26.90","-"
1764582993,"15-Mar-2016","SASKEN","Sasken Commu Techno Ltd","N.K. SECURITIES","BUY","1,23,671","421.65","-"
1159204161,"15-Mar-2016","SASKEN","Sasken Commu Techno Ltd","N.K. SECURITIES","SELL","1,23,671","421.94","-"
