BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1494103286,"08-Aug-2016","APTECHT","Aptech Limited","LABRADOR PARTNERS LP","SELL","2,36,084","84.46","-"
1149983536,"08-Aug-2016","ARMANFIN","Arman Fin Serv Ltd","MAHALAXMI BROKRAGE INDIA PRIVATE LIMITED","BUY","36,430","281.63","-"
1122081606,"08-Aug-2016","AROGRANITE","Aro Granite Industries Li","SUREFIN FINANCIAL CONSULTANTS PVT LTD.","SELL","2,42,000","75.05","-"
748899080,"08-Aug-2016","AROGRANITE","Aro Granite Industries Li","SUREFIN FINANCIAL CONSULTANTS PVT.LTD.","BUY","2,42,000","75.05","-"
403463530,"08-Aug-2016","BARTRONICS","Bartronics India Limited","VIJIT TRADING","BUY","1,80,000","15.44","-"
245158147,"08-Aug-2016","BARTRONICS","Bartronics India Limited","VIJIT TRADING","SELL","90,000","15.70","-"
1658803082,"08-Aug-2016","BSLIMITED","BS LIMITED","SANDEEP MITTAL HUF","BUY","29,54,296","8.77","-"
1235195209,"08-Aug-2016","BSLIMITED","BS LIMITED","SANDEEP MITTAL HUF","SELL","32,00,086","8.63","-"
1354122084,"08-Aug-2016","KGL","Karuturi Global Limited","ANOOP JAIN HUF","BUY","48,00,000","1.51","-"
356913877,"08-Aug-2016","KGL","Karuturi Global Limited","ANOOP MR VIMAL JAIN","BUY","45,00,000","1.50","-"
873161148,"08-Aug-2016","KGL","Karuturi Global Limited","ICICI BANK LTD.(ICICI DERIVATIVES-PARKED FOR TCSG)","SELL","283,27,510","1.50","-"
523718097,"08-Aug-2016","LAKSHMIEFL","Lakshmi Energy and Foods","PURITY TRADEMAX LLP","BUY","4,02,851","40.80","-"
301566889,"08-Aug-2016","LAKSHMIEFL","Lakshmi Energy and Foods","PURITY TRADEMAX LLP","SELL","4,02,851","40.71","-"
1268557669,"08-Aug-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","96,000","33.69","-"
632053543,"08-Aug-2016","SANCO","Sanco Industries Ltd.","SHASHI GARG","SELL","72,000","33.59","-"
1943822423,"08-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","AFRIN DIA","SELL","11,00,000","2.81","-"
277551584,"08-Aug-2016","UGARSUGAR","The Ugar Sugar Works Ltd","JMP SECURITIES PVT LTD","BUY","6,33,620","51.72","-"
900562852,"08-Aug-2016","UGARSUGAR","The Ugar Sugar Works Ltd","JMP SECURITIES PVT LTD","SELL","4,78,491","51.80","-"
1542593015,"08-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","14,73,635","14.95","-"
1736474893,"08-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","14,77,248","15.25","-"
1577015030,"08-Aug-2016","VIKASECO","Vikas EcoTech Limited","SANDEEP MITTAL HUF","BUY","15,29,342","15.45","-"
728762666,"08-Aug-2016","VIKASECO","Vikas EcoTech Limited","SANDEEP MITTAL HUF","SELL","15,29,342","15.16","-"
