BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2144527995,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","AASHYA FINCOM","BUY","58,314","127.01","-"
1926086294,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","AASHYA FINCOM","SELL","58,314","126.50","-"
1058639432,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","ESSAR TRADING COMPANY","BUY","65,955","126.34","-"
1894207039,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","ESSAR TRADING COMPANY","SELL","65,955","126.31","-"
262237005,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","GAURAV R VAGHASIYA","BUY","43,565","121.87","-"
569830088,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","GAURAV R VAGHASIYA","SELL","43,565","121.44","-"
1631134460,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","GRD SECURITIES LIMITED","BUY","40,958","127.27","-"
1759345832,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","GRD SECURITIES LIMITED","SELL","40,908","126.63","-"
482158685,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","N.K. SECURITIES","BUY","1,24,937","128.69","-"
1479780343,"23-Sep-2016","BHARATGEAR","Bharat Gears Ltd","N.K. SECURITIES","SELL","1,24,937","128.78","-"
2018551958,"23-Sep-2016","CEATLTD","CEAT Limited","AMANSA HOLDINGS PRIVATE LIMITED","BUY","2,37,500","1171.00","-"
303063620,"23-Sep-2016","DHANUKA","Dhanuka Agritech Ltd","2020 EQUITY INVESTORS LIMITED","SELL","5,00,000","700.00","-"
1009856770,"23-Sep-2016","DHANUKA","Dhanuka Agritech Ltd","HDFC MUTUAL FUND A/C HDFC MIDCAP OPPORTUNITIES FUND","SELL","6,50,000","700.20","-"
1402697990,"23-Sep-2016","DONEAR","Donear Industries Limited","ARJ BUILDERS PRIVATE LIMITED","SELL","3,87,804","54.88","-"
1499206585,"23-Sep-2016","EDL","Empee Distilleries Limite","NEON VINIMAY PRIVATE LIMITED","BUY","1,58,359","61.59","-"
1924366907,"23-Sep-2016","EDL","Empee Distilleries Limite","NEON VINIMAY PRIVATE LIMITED","SELL","1,58,159","61.60","-"
1604338448,"23-Sep-2016","GPPL","Gujarat Pipavav Port Ltd","NEW WORLD FUND INC","SELL","30,06,679","172.66","-"
2028176349,"23-Sep-2016","KECL","Kirloskar Electric Co Ltd","PARTH INFIN BROKERS PVT LTD","BUY","3,71,705","69.36","-"
1815594210,"23-Sep-2016","KECL","Kirloskar Electric Co Ltd","PARTH INFIN BROKERS PVT LTD","SELL","2,81,088","69.71","-"
1462214209,"23-Sep-2016","LTTS","L&T Technology Ser. Ltd.","MOTILAL OSWAL ASSET MANAGEMENT CO.LTD. - NTDOP (PMS)","BUY","11,00,000","920.00","-"
2083010681,"23-Sep-2016","MAGMA","Magma Fincorp Limited","BAY POND MB","SELL","14,85,592","103.14","-"
1509334778,"23-Sep-2016","METALFORGE","Metalyst Forgings Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","3,48,302","65.59","-"
914250079,"23-Sep-2016","METALFORGE","Metalyst Forgings Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","3,48,302","65.65","-"
1577317734,"23-Sep-2016","MRO-TEK","MRO-TEK Limited","ARPIT JAIN HUF","BUY","1,10,287","61.97","-"
109728377,"23-Sep-2016","MRO-TEK","MRO-TEK Limited","ARPIT JAIN HUF","SELL","1,05,287","61.90","-"
568963246,"23-Sep-2016","MRO-TEK","MRO-TEK Limited","VIRWANI JITENDRA MOHANDAS","BUY","1,45,032","62.17","-"
1391035056,"23-Sep-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA ARUNA PRAKASH","SELL","17,79,018","19.23","-"
466664183,"23-Sep-2016","PRAKASHCON","Prakash Constrowell Ltd","NILESH MAHENDRA POPAT","BUY","7,10,689","19.19","-"
380343656,"23-Sep-2016","PRAKASHCON","Prakash Constrowell Ltd","NILESH MAHENDRA POPAT","SELL","1,73,520","19.46","-"
223765513,"23-Sep-2016","PRIMESECU","Prime Securities Limited","CHETAN RASIKLAL SHAH","SELL","1,76,540","24.61","-"
1609658459,"23-Sep-2016","SHAIVAL","Shaival Reality Limited","LIMITED DJ SOFTECH PRIVATE","BUY","25,200","103.00","-"
1905204345,"23-Sep-2016","SHARONBIO","Sharon Bio-Medi Ltd","INDUS PORTFOLIO (P) LTD","BUY","5,73,989","12.91","-"
125675168,"23-Sep-2016","SHARONBIO","Sharon Bio-Medi Ltd","INDUS PORTFOLIO (P) LTD","SELL","5,73,989","12.90","-"
1044645450,"23-Sep-2016","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","9,09,546","2.12","-"
281447510,"23-Sep-2016","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","13,45,862","2.12","-"
1793634367,"23-Sep-2016","WEBELSOLAR","Websol Energy System Ltd","APMS INVESTMENT FUND LIMITED","SELL","2,12,500","42.20","-"
