BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1333363436,"10-Nov-2016","ENIL","Entertainment Network (In","AMANSA HOLDINGS PRIVATE LIMITED","BUY","3,14,544","730.00","-"
745193347,"10-Nov-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,96,531","65.74","-"
287902910,"10-Nov-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,96,531","65.77","-"
525412192,"10-Nov-2016","KANANIIND","Kanani Industries Ltd","PARTH SUNILKUMAR SHAH","BUY","5,16,548","17.26","-"
795210731,"10-Nov-2016","KANANIIND","Kanani Industries Ltd","PARTH SUNILKUMAR SHAH","SELL","5,16,548","17.89","-"
614668783,"10-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","3,55,345","12.21","-"
1828879134,"10-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","6,77,316","12.25","-"
122182802,"10-Nov-2016","SITASHREE","Sita Shree Food Products","JITENDER  SINGH","BUY","1,19,440","9.40","-"
1872884754,"10-Nov-2016","SITASHREE","Sita Shree Food Products","MARFATIA NISHIL SURENDRA","BUY","2,03,530","9.53","-"
1339286350,"10-Nov-2016","SITASHREE","Sita Shree Food Products","MARFATIA NISHIL SURENDRA","SELL","3,98,366","9.40","-"
159509102,"10-Nov-2016","SITASHREE","Sita Shree Food Products","MINA MUKESH PARIKH","SELL","1,50,000","9.60","-"
1670241695,"10-Nov-2016","SITASHREE","Sita Shree Food Products","PARIKH MUKESH RAMANLAL","SELL","4,50,000","9.56","-"
764255588,"10-Nov-2016","SITASHREE","Sita Shree Food Products","PATEL MANAV NARESHBHAI","BUY","2,33,709","9.67","-"
1307753646,"10-Nov-2016","SITASHREE","Sita Shree Food Products","PATEL MANAV NARESHBHAI","SELL","2,33,709","9.85","-"
1972922378,"10-Nov-2016","SITASHREE","Sita Shree Food Products","SANDEEP MITTAL HUF","BUY","7,99,377","9.70","-"
1985825407,"10-Nov-2016","SITASHREE","Sita Shree Food Products","SANDEEP MITTAL HUF","SELL","7,99,377","9.57","-"
1545336840,"10-Nov-2016","SUMEETINDS","Sumeet Ind Limited","MERRILL LYNCH MARKETS SINGAPORE PTE LTD","BUY","3,55,812","37.17","-"
2138024827,"10-Nov-2016","SUMEETINDS","Sumeet Ind Limited","NIRAJ LAHERCHAND MODI","BUY","3,00,000","36.67","-"
1524412135,"10-Nov-2016","SUMEETINDS","Sumeet Ind Limited","NIRAJ LAHERCHAND MODI","SELL","3,00,000","37.55","-"
1070625864,"10-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","2,00,167","328.01","-"
207086643,"10-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","2,53,615","326.00","-"
1015213432,"10-Nov-2016","TREEHOUSE","Tree House Edu Ltd","ARCH FINANCE LTD.","BUY","2,19,715","31.25","-"
1180463881,"10-Nov-2016","VAKRANGEE","VAKRANGEE LIMITED","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","38,32,969","252.00","-"
10897170,"10-Nov-2016","VAKRANGEE","VAKRANGEE LIMITED","NEWTREE TRADING COMPANY PRIVATE LIMITED","SELL","43,60,000","252.03","-"
958341258,"10-Nov-2016","WABAG","VA Tech Wabag Ltd","MANULIFE GLOBAL FUND ASIAN SMALL CAP EQUITY FUND (MLAS)","BUY","2,80,000","526.93","-"
