BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2055245260,"18-Feb-2016","GOKEX","Gokaldas Exports Limited","ZAKI ABBAS NASSER","BUY","2,50,000","57.59","-"
1884735905,"18-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,36,875","60.42","-"
258322680,"18-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,36,875","60.49","-"
1308730833,"18-Feb-2016","JISLDVREQS","Jain DVR Equity Shares","QUANT","SELL","1,29,506","36.15","-"
751328699,"18-Feb-2016","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","3,85,770","556.86","-"
424153566,"18-Feb-2016","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","3,85,770","557.06","-"
374313753,"18-Feb-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","BUY","4,13,527","558.17","-"
1182284675,"18-Feb-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","SELL","4,13,527","558.40","-"
1549129630,"18-Feb-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,20,280","555.50","-"
1963079717,"18-Feb-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,20,280","555.91","-"
955914765,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","AARAV FINANCIAL SERVICES PVT.LTD","BUY","4,27,100","310.41","-"
951743574,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","AARAV FINANCIAL SERVICES PVT.LTD","SELL","4,27,100","304.70","-"
1991442728,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","4,84,919","289.50","-"
907544383,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","4,84,919","289.71","-"
362359216,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","GRD SECURITIES LIMITED","BUY","4,82,271","300.51","-"
468473757,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","GRD SECURITIES LIMITED","SELL","4,82,271","295.95","-"
60624136,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","SHANKAR GROWTH FUND LTD","BUY","4,33,500","293.52","-"
131476085,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","SHANKAR GROWTH FUND LTD","SELL","4,33,500","287.05","-"
1781971173,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","8,23,113","285.18","-"
1343652342,"18-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","8,23,113","285.39","-"
815463043,"18-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","32.41","-"
1951771213,"18-Feb-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","88,000","33.30","-"
1335889350,"18-Feb-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","88,000","30.50","-"
1642420005,"18-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","33.30","-"
1028782198,"18-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","8,000","30.45","-"
1252783301,"18-Feb-2016","SANCO","Sanco Industries Ltd.","MUL CHAND MALU","BUY","1,68,000","30.53","-"
