BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1913401336,"06-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","71,415","160.71","-"
506468775,"06-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","72,208","160.68","-"
45780138,"06-Dec-2016","AURDIS","Aurangabad Distillery Ltd","HEM FINLEASE PVT. LTD.","SELL","44,000","61.36","-"
785092949,"06-Dec-2016","CROMPGREAV","Crompton Greaves Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","35,24,861","67.07","-"
1335937134,"06-Dec-2016","CROMPGREAV","Crompton Greaves Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","35,24,861","67.13","-"
1872263790,"06-Dec-2016","DRL","Dhanuka Realty Limited","HEM INSURANCE BROKERS LIMITED","BUY","21,000","40.00","-"
557070362,"06-Dec-2016","DRL","Dhanuka Realty Limited","RAJMALA FINLEASE(P) LTD","BUY","18,000","40.00","-"
1347860073,"06-Dec-2016","GVKPIL","GVK Power & Infrastructur","G V KRISHNA REDDY","SELL","237,13,536","5.70","-"
855591712,"06-Dec-2016","GVKPIL","GVK Power & Infrastructur","G V SANJAY REDDY","SELL","426,84,357","5.70","-"
1465317120,"06-Dec-2016","GVKPIL","GVK Power & Infrastructur","KRISHNARAM BHUPAL","SELL","284,56,241","5.70","-"
672017510,"06-Dec-2016","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LLP","BUY","948,54,134","5.70","-"
1519071610,"06-Dec-2016","JETFREIGHT","Jet Freight Logistics Ltd","AGARWAL MANOJ","BUY","32,000","33.60","-"
1809684876,"06-Dec-2016","JETFREIGHT","Jet Freight Logistics Ltd","AGARWAL RASHMI","BUY","28,000","33.60","-"
279411030,"06-Dec-2016","TPLPLASTEH","TPL Plastech Limited","MANOJ CHHAGANLAL RATHOD HUF","BUY","42,235","415.59","-"
1658038563,"06-Dec-2016","TPLPLASTEH","TPL Plastech Limited","MANOJ CHHAGANLAL RATHOD HUF","SELL","42,235","457.36","-"
