BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
428398293,"01-Jun-2016","ALANKIT","Alankit Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","2,42,256","126.54","-"
22396222,"01-Jun-2016","ALANKIT","Alankit Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","2,42,256","125.45","-"
1369843317,"01-Jun-2016","ANGIND","ANG Industries Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,27,043","16.80","-"
1280942030,"01-Jun-2016","ANGIND","ANG Industries Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,27,043","16.83","-"
102874297,"01-Jun-2016","CEREBRAINT","Cerebra Int Tech Ltd","PCS SECURITIES LTD.","BUY","5,00,000","14.25","-"
504581026,"01-Jun-2016","CEREBRAINT","Cerebra Int Tech Ltd","PRASHANT SHRIMAL","SELL","5,00,000","14.25","-"
821729292,"01-Jun-2016","EMKAY","Emkay Global Fin Serv Ltd","PORINJU V. VELIYATH","BUY","1,30,000","56.93","-"
2061575142,"01-Jun-2016","ESSDEE","Ess Dee Aluminium Limited","M/S MENTOR CAPITAL LIMITED","SELL","1,66,276","72.48","-"
530527821,"01-Jun-2016","GAL","Gyscoal Alloys Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","84,925","43.86","-"
2111279474,"01-Jun-2016","GAL","Gyscoal Alloys Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","84,925","43.74","-"
99647328,"01-Jun-2016","GOKEX","Gokaldas Exports Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","2,05,696","100.96","-"
357205530,"01-Jun-2016","GOKEX","Gokaldas Exports Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","69,908","97.75","-"
2101984564,"01-Jun-2016","GOKEX","Gokaldas Exports Limited","J S L ENTERPRISES","BUY","2,24,750","98.49","-"
1479430239,"01-Jun-2016","GOKEX","Gokaldas Exports Limited","J S L ENTERPRISES","SELL","13,500","103.40","-"
1744625422,"01-Jun-2016","GOKEX","Gokaldas Exports Limited","N.K. SECURITIES","BUY","2,02,443","99.65","-"
1372427678,"01-Jun-2016","GOKEX","Gokaldas Exports Limited","N.K. SECURITIES","SELL","2,02,853","99.71","-"
966575917,"01-Jun-2016","GRAVITA","Gravita India Limited","LTD. SHREE BHUVNAKARAM TRADINVEST PRIVATE","SELL","3,65,970","18.85","-"
287351671,"01-Jun-2016","RAJTV","Raj Television Network Li","KIRAN KUMAR M","BUY","4,46,508","58.57","-"
1488281206,"01-Jun-2016","RAJTV","Raj Television Network Li","SANGEETHA","SELL","3,50,000","58.55","-"
896890405,"01-Jun-2016","RUSHIL","Rushil Decor Limited","SHITAL MANUBHAI SHETH","BUY","92,639","392.78","-"
881748049,"01-Jun-2016","RUSHIL","Rushil Decor Limited","SHITAL MANUBHAI SHETH","SELL","92,639","390.90","-"
1456597577,"01-Jun-2016","SAKUMA","Sakuma Exports Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","86,094","75.62","-"
178047201,"01-Jun-2016","SAKUMA","Sakuma Exports Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","46,499","75.18","-"
1331459750,"01-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","48,000","45.00","-"
628350779,"01-Jun-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","BUY","13,59,291","2.63","-"
742850337,"01-Jun-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","SELL","17,07,947","2.68","-"
607014915,"01-Jun-2016","ZICOM","Zicom Electronic Security","AMIT PATNI","SELL","1,06,222","46.25","-"
