BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
713572896,"27-Jul-2016","ADFFOODS","ADF Foods Limited","SHEFALI BHUPENDRA MEHTA","BUY","1,32,680","107.88","-"
1385427740,"27-Jul-2016","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","13,52,628","51.59","-"
1696164980,"27-Jul-2016","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","13,52,628","51.62","-"
263123868,"27-Jul-2016","ATUL","Atul Ltd.","AURA SECURITIES PRIVATE LIMITED","SELL","15,00,000","1926.17","-"
1148643528,"27-Jul-2016","ATUL","Atul Ltd.","IDFC PREMIER EQUITY FUND","BUY","1,83,027","1925.00","-"
551410272,"27-Jul-2016","ATUL","Atul Ltd.","SBI MUTUAL FUND","BUY","7,29,228","1925.00","-"
1109227113,"27-Jul-2016","BSLIMITED","BS LIMITED","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","30,07,720","10.41","-"
1189472544,"27-Jul-2016","BSLIMITED","BS LIMITED","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","30,07,720","10.33","-"
1236669204,"27-Jul-2016","EDUCOMP","Educomp Solutions Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","6,83,045","14.22","-"
931967169,"27-Jul-2016","EDUCOMP","Educomp Solutions Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,83,745","14.20","-"
1403746397,"27-Jul-2016","GINNIFILA","Ginni Filaments Ltd","JAIPURIA SUNITI DEVI","SELL","21,00,000","28.00","-"
304882363,"27-Jul-2016","GINNIFILA","Ginni Filaments Ltd","LIMITED RAGHUKUL TRADING PRIVATE","BUY","21,00,000","28.00","-"
1167875306,"27-Jul-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","1,58,808","5.45","-"
1566133297,"27-Jul-2016","PARABDRUGS","Parabolic Drugs Ltd","B M TRADERS","BUY","2,96,426","6.94","-"
1285238972,"27-Jul-2016","PARABDRUGS","Parabolic Drugs Ltd","B M TRADERS","SELL","3,20,100","7.15","-"
1135445001,"27-Jul-2016","PARABDRUGS","Parabolic Drugs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,51,693","7.15","-"
2031732704,"27-Jul-2016","PARABDRUGS","Parabolic Drugs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,56,732","7.15","-"
1824965397,"27-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","56,000","33.96","-"
328505341,"27-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","56,000","33.96","-"
1736565880,"27-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","56,000","34.14","-"
1619957261,"27-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","48,000","33.98","-"
910930588,"27-Jul-2016","SATIN","Satin Credit Net Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","4,00,000","662.79","-"
965144762,"27-Jul-2016","SUDARSCHEM","Sudarshan Chemical Inds L","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","3,64,070","302.50","-"
1035571875,"27-Jul-2016","SUPREMETEX","Supreme Tex Mart Limited","CREATIVE VISION INDUSTRIES PRIVATE LIMITED","SELL","4,56,736","7.90","-"
1206900566,"27-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","158,86,614","7.12","-"
804815554,"27-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","151,94,060","7.13","-"
1625213944,"27-Jul-2016","USHERAGRO","Usher Agro Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","2,29,305","23.77","-"
1211093236,"27-Jul-2016","USHERAGRO","Usher Agro Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","2,29,305","23.57","-"
