BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
811218505,"12-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","65,122","172.05","-"
1784361203,"12-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","65,122","172.63","-"
446728932,"12-Dec-2016","DATAMATICS","Datamatics Global Ser.Ltd","PATEL MANAV NARESHBHAI","BUY","4,12,052","99.97","-"
473557806,"12-Dec-2016","DATAMATICS","Datamatics Global Ser.Ltd","PATEL MANAV NARESHBHAI","SELL","4,12,052","100.01","-"
210395738,"12-Dec-2016","DATAMATICS","Datamatics Global Ser.Ltd","VIDUR VISHNU BHOGILAL","SELL","3,00,000","99.93","-"
531055200,"12-Dec-2016","DOLPHINOFF","Dolphin Offshore Enterpri","N.K. SECURITIES","BUY","1,56,369","137.01","-"
1789263282,"12-Dec-2016","DOLPHINOFF","Dolphin Offshore Enterpri","N.K. SECURITIES","SELL","1,56,369","137.09","-"
1231574709,"12-Dec-2016","GLOBOFFS","Global Offshore Serv Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","4,77,000","97.40","-"
1972126359,"12-Dec-2016","HIMATSEIDE","Himatsingka Seide Ltd","HSBC GLOBAL INVT FUNDS - ASIA EX JAPAN EQUITY SMALLER CO","BUY","14,85,464","297.80","-"
759176981,"12-Dec-2016","HIMATSEIDE","Himatsingka Seide Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","14,85,464","297.80","-"
1113916155,"12-Dec-2016","INDTERRAIN","Ind Terrain Fashions Ltd","NEW VERNON PVT EQ LTD FDI AC","SELL","6,00,000","145.00","-"
1092938084,"12-Dec-2016","INDTERRAIN","Ind Terrain Fashions Ltd","RELIANCE  MUTUAL FUND","BUY","8,99,000","145.00","-"
210123788,"12-Dec-2016","RSSOFTWARE","R. S. Software (I) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","2,15,037","123.15","-"
1531694084,"12-Dec-2016","RSSOFTWARE","R. S. Software (I) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","2,15,037","123.24","-"
1413975052,"12-Dec-2016","SUMEETINDS","Sumeet Ind Limited","GINNI TRADELINKS PVT LTD","BUY","3,60,915","41.38","-"
1618899558,"12-Dec-2016","SUMEETINDS","Sumeet Ind Limited","GINNI TRADELINKS PVT LTD","SELL","24,620","41.03","-"
1215323915,"12-Dec-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","BUY","16,37,626","4.58","-"
478122107,"12-Dec-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","SELL","16,37,626","4.63","-"
1674874119,"12-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","16,73,687","14.42","-"
200671584,"12-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","18,76,563","14.43","-"
2071331373,"12-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","JMP SECURITIES PVT LTD","BUY","13,86,243","14.58","-"
284112707,"12-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","JMP SECURITIES PVT LTD","SELL","13,84,243","14.61","-"
2105393948,"12-Dec-2016","TANLA","Tanla Solutions Limited","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","6,31,967","61.37","-"
1977453908,"12-Dec-2016","TARAJEWELS","Tara Jewels Limited","ARPITA ILESH PATEL","BUY","1,25,114","41.39","-"
2017808492,"12-Dec-2016","TARAJEWELS","Tara Jewels Limited","ARPITA ILESH PATEL","SELL","1,25,114","41.39","-"
1337585026,"12-Dec-2016","TVSELECT","TVS Electronics Limited","ARUNA ANANT DESAI","BUY","87,448","216.71","-"
1573907969,"12-Dec-2016","TVSELECT","TVS Electronics Limited","ARUNA ANANT DESAI","SELL","1,00,673","213.48","-"
1177249893,"12-Dec-2016","TVSELECT","TVS Electronics Limited","N.K. SECURITIES","BUY","1,00,947","213.55","-"
2119933864,"12-Dec-2016","TVSELECT","TVS Electronics Limited","N.K. SECURITIES","SELL","1,01,097","213.71","-"
1418571519,"12-Dec-2016","TVSELECT","TVS Electronics Limited","VAIBHAV DOSHI","BUY","55,020","219.71","-"
1931949796,"12-Dec-2016","TVSELECT","TVS Electronics Limited","VAIBHAV DOSHI","SELL","1,00,157","211.87","-"
218094982,"12-Dec-2016","ZICOM","Zicom Electronic Security","JAIPRAKASH NARIANDAS BHATIA","SELL","1,73,340","44.69","-"
