BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
334459784,"25-May-2016","GAL","Gyscoal Alloys Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,04,749","46.54","-"
316946337,"25-May-2016","GAL","Gyscoal Alloys Ltd","BP FINTRADE PRIVATE LIMITED","SELL","94,751","46.45","-"
1474732737,"25-May-2016","GAL","Gyscoal Alloys Ltd","DRAUPADI SAHA","SELL","80,000","46.55","-"
1416366423,"25-May-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","2,56,637","45.90","-"
1682623761,"25-May-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","30,000","46.55","-"
2132538230,"25-May-2016","RUSHIL","Rushil Decor Limited","THAKKAR KRUPA KRUPESH","SELL","1,01,000","371.94","-"
472114911,"25-May-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","80,000","46.50","-"
428642648,"25-May-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","27,39,687","10.11","-"
1963653788,"25-May-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","26,27,603","10.11","-"
699458002,"25-May-2016","TIPSINDLTD","Tips Industries Limited","FIDELITY MULTITRADE PVT. LTD.","SELL","1,30,696","56.20","-"
1208859111,"25-May-2016","TIPSINDLTD","Tips Industries Limited","TIPS INDUSTRIES LIMITED","BUY","1,28,500","56.25","-"
2086619215,"25-May-2016","VRLLOG","VRL Logistics Limited","ASHOKA PTE LIMITED","SELL","9,49,658","263.86","-"
1688188628,"25-May-2016","VRLLOG","VRL Logistics Limited","GOLDMAN SACHS INDIA FUND LTD","SELL","8,11,642","264.65","-"
1799329953,"25-May-2016","VRLLOG","VRL Logistics Limited","N.K. SECURITIES","BUY","11,77,752","272.31","-"
908858970,"25-May-2016","VRLLOG","VRL Logistics Limited","N.K. SECURITIES","SELL","11,77,752","272.43","-"
