BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2139873447,"07-Jan-2016","CYBERMEDIA","Cyber Media (India) Limit","ASHISH  DHAWAN","SELL","3,42,954","13.93","-"
1594646695,"07-Jan-2016","CYBERMEDIA","Cyber Media (India) Limit","HEM HANDICRAFTS LLP","BUY","85,000","13.95","-"
1363200496,"07-Jan-2016","CYBERMEDIA","Cyber Media (India) Limit","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","2,21,001","13.95","-"
936412350,"07-Jan-2016","CYBERMEDIA","Cyber Media (India) Limit","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","2,949","13.00","-"
401424613,"07-Jan-2016","IBWSL","Indiabulls Wholesale Ser","BP FINTRADE PRIVATE LIMITED","BUY","7,08,954","14.32","-"
342718697,"07-Jan-2016","IBWSL","Indiabulls Wholesale Ser","BP FINTRADE PRIVATE LIMITED","SELL","7,08,959","14.35","-"
4730272,"07-Jan-2016","MEGASOFT","Megasoft Limited","ASHISH  DHAWAN","SELL","3,45,074","13.00","-"
188765595,"07-Jan-2016","PBAINFRA","PBA Infrstructure Limited","ASHOK KUMAR AGARWAL","SELL","69,400","19.36","-"
1865417271,"07-Jan-2016","PEARLPOLY","Pearl Polymers Ltd","ASHARI AGENCIES LTD","BUY","1,00,000","19.00","-"
2033928379,"07-Jan-2016","PEARLPOLY","Pearl Polymers Ltd","VIJAY KUMAR","SELL","1,12,971","19.02","-"
462678142,"07-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","40.68","-"
1022944993,"07-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,84,000","40.81","-"
504395312,"07-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","64,000","40.81","-"
1338553740,"07-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","40.80","-"
1482317782,"07-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","26,58,850","12.31","-"
847169093,"07-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","26,89,070","12.34","-"
678042652,"07-Jan-2016","SUPREMETEX","Supreme Tex Mart Limited","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","3,49,471","11.88","-"
540340190,"07-Jan-2016","SUPREMETEX","Supreme Tex Mart Limited","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","3,02,471","11.90","-"
1461162956,"07-Jan-2016","SUPREMETEX","Supreme Tex Mart Limited","SINDIA INVESTMENT GROUP PTE LIMITED","SELL","3,81,000","11.90","-"
1865595001,"07-Jan-2016","SYNCOM","Syncom Healthcare Ltd","DEBONAIR MERCHANDISE PVT.LTD.","SELL","2,00,086","12.51","-"
1752476381,"07-Jan-2016","SYNCOM","Syncom Healthcare Ltd","PRAGNESH SUSHILKUMAR SANGHVI","BUY","2,05,000","13.90","-"
833062776,"07-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,23,052","24.97","-"
722820252,"07-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","SELL","55,552","25.75","-"
