BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
220413496,"09-Feb-2016","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA SECURITIES  D.SATHYAMOORTHI","SELL","1,00,000","31.65","-"
1330410844,"09-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","27,84,915","72.05","-"
1002658412,"09-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","27,84,915","72.10","-"
137449900,"09-Feb-2016","JUSTDIAL","Justdial Ltd.","SBI LIFE INSURANCE COMPANY LTD.","SELL","3,84,768","502.64","-"
2095280789,"09-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","76,802","405.75","-"
1047131585,"09-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","76,802","405.99","-"
165000240,"09-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","48,000","33.00","-"
66831132,"09-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,88,000","31.89","-"
1714141864,"09-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","56,000","33.00","-"
461284023,"09-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","33.00","-"
1451671908,"09-Feb-2016","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","3,59,406","11.79","-"
1325250376,"09-Feb-2016","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","3,64,406","11.80","-"
536364206,"09-Feb-2016","SYNCOM","Syncom Healthcare Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","2,04,244","8.30","-"
