BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1222989005,"18-Jan-2016","BROOKS","Brooks Lab Limited","PRARTHANA JINESHKUMAR JAIN","BUY","89,816","88.46","-"
1968423712,"18-Jan-2016","BROOKS","Brooks Lab Limited","PRARTHANA JINESHKUMAR JAIN","SELL","83,828","88.24","-"
1847506239,"18-Jan-2016","JAMNAAUTO","Jamna Auto Ind Ltd","MAP AUTO LIMITED","BUY","5,07,868","132.49","-"
680657001,"18-Jan-2016","KTKBANK","Karnataka Bank Limited","KEDIA SECURITIES PRIVATE LTD","BUY","10,00,000","99.32","-"
567591057,"18-Jan-2016","LINCOLN","Lincoln Pharma Ltd","CHETAN RASIKLAL SHAH","BUY","89,704","181.28","-"
2053209830,"18-Jan-2016","LINCOLN","Lincoln Pharma Ltd","CHETAN RASIKLAL SHAH","SELL","84,101","181.85","-"
2111660830,"18-Jan-2016","LINCOLN","Lincoln Pharma Ltd","PATEL JAYANTILAL D","BUY","1,62,278","183.02","-"
615562647,"18-Jan-2016","MBECL","Mcnally Bharat Engineerin","FOREFRONT CAPITAL MANAGEMENT PRIVATE LIMITED","BUY","3,34,052","98.96","-"
591499752,"18-Jan-2016","ONELIFECAP","Onelife Cap Advisors Ltd","EL DORADO BIOTECH PRIVATE LIMITED","SELL","68,705","37.82","-"
1658843279,"18-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,05,029","372.47","-"
858635625,"18-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,05,029","372.72","-"
913244913,"18-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","36.40","-"
147907456,"18-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,00,000","36.40","-"
2118338793,"18-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","72,000","36.40","-"
779095375,"18-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","36.40","-"
936849772,"18-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","3,24,964","111.14","-"
973927200,"18-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","3,24,964","110.48","-"
