BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1897050732,"14-Dec-2016","AHLUCONT","Ahluwalia Cont Ind Ltd","BNP PARIBAS ARBITRAGE","SELL","9,75,044","255.00","-"
1506101922,"14-Dec-2016","AHLUCONT","Ahluwalia Cont Ind Ltd","HSBC GLOBAL INVESTMENT FU NDS MAURITIUS LTD","BUY","9,75,044","255.00","-"
1301187467,"14-Dec-2016","ENERGYDEV","Energy Development Compan","VIGRAH TRADING PRIVATE LIMITED","BUY","2,41,650","64.09","-"
1877036150,"14-Dec-2016","ENERGYDEV","Energy Development Compan","VIGRAH TRADING PRIVATE LIMITED","SELL","1,55,286","64.14","-"
1383851332,"14-Dec-2016","GLOBOFFS","Global Offshore Serv Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","5,38,548","79.26","-"
1167886763,"14-Dec-2016","IBULHSGFIN","Indiabulls Hsg Fin Ltd","CINNAMON CAPITAL LIMITED","SELL","108,96,675","635.68","-"
1682063122,"14-Dec-2016","IBULHSGFIN","Indiabulls Hsg Fin Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","100,81,004","635.59","-"
333501221,"14-Dec-2016","IBULHSGFIN","Indiabulls Hsg Fin Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","1,59,740","647.20","-"
643238402,"14-Dec-2016","LAKSHMIEFL","Lakshmi Energy and Foods","ANURADHA MEETAL","BUY","9,28,691","74.33","-"
1130027059,"14-Dec-2016","LAKSHMIEFL","Lakshmi Energy and Foods","ANURADHA MEETAL","SELL","9,28,691","74.16","-"
1500727829,"14-Dec-2016","LAKSHMIEFL","Lakshmi Energy and Foods","MARFATIA NISHIL SURENDRA","BUY","7,72,051","73.01","-"
851341017,"14-Dec-2016","LAKSHMIEFL","Lakshmi Energy and Foods","MARFATIA NISHIL SURENDRA","SELL","7,04,557","73.18","-"
588086876,"14-Dec-2016","MANDHANA","Mandhana Indus. Ltd","CHANDRAKANTA ENTERPRISE","SELL","1,70,000","34.93","-"
1461889754,"14-Dec-2016","MASTEK","Mastek Ltd","MAVEN INDIA FUND","BUY","3,00,000","169.32","-"
214329238,"14-Dec-2016","SHK","S H Kelkar and Co. Ltd.","BLACKSTONE CAPITAL PARTNERS (SINGAPORE) VI FDI TWO PTE LTD ","SELL","52,36,973","300.00","-"
333151807,"14-Dec-2016","SHK","S H Kelkar and Co. Ltd.","KEVA CONSTRUCTIONS PRIVATE LIMITED","BUY","13,48,757","300.00","-"
1841825219,"14-Dec-2016","SHYAMTEL","Shyam Telecom Limited","NEON VINIMAY PRIVATE LIMITED","BUY","60,441","38.73","-"
1208232225,"14-Dec-2016","SHYAMTEL","Shyam Telecom Limited","NEON VINIMAY PRIVATE LIMITED","SELL","60,441","38.26","-"
1211790722,"14-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","9,62,130","16.06","-"
943726580,"14-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","9,87,672","15.98","-"
1966456640,"14-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","BP FINTRADE PRIVATE LIMITED","BUY","9,96,171","16.18","-"
12281734,"14-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","BP FINTRADE PRIVATE LIMITED","SELL","9,96,171","16.23","-"
1766044757,"14-Dec-2016","SYNGENE","Syngene International Ltd","SILVER LEAF OAK (MAURITIUS) LIMITED","SELL","12,00,000","595.08","-"
