BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2101747945,"14-Jan-2016","CELESTIAL","Celestial Biolabs Limited","SHRUTI  LODHA","BUY","1,04,894","34.52","-"
1508605491,"14-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","25,24,269","77.38","-"
229126791,"14-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","25,24,269","77.43","-"
327664103,"14-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","77,830","433.69","-"
1569966085,"14-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","77,830","433.98","-"
1651927706,"14-Jan-2016","RTNINFRA","RattanIndia Infra Limited","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","96,90,975","3.20","-"
159205094,"14-Jan-2016","RUSHIL","Rushil Decor Limited","MANOJ CHHAGANLAL RATHOD HUF","BUY","88,040","251.91","-"
1335865615,"14-Jan-2016","RUSHIL","Rushil Decor Limited","MANOJ CHHAGANLAL RATHOD HUF","SELL","88,040","252.68","-"
1319640587,"14-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","36.40","-"
1740104316,"14-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,00,000","36.40","-"
1277661421,"14-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","72,000","36.40","-"
1999492653,"14-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","36.40","-"
400973752,"14-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","24,83,610","11.50","-"
1600495310,"14-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","24,71,719","11.51","-"
