BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1544048360,"08-Mar-2016","BALPHARMA","Bal Pharma Limited","DINESH KUMAR SETH","BUY","12,001","101.85","-"
435869825,"08-Mar-2016","BALPHARMA","Bal Pharma Limited","DINESH KUMAR SETH","SELL","67,500","99.60","-"
666711808,"08-Mar-2016","DPL","Dhunseri Petrochem Limite","GYAN TRADERS LIMITED","BUY","1,87,823","74.92","-"
1046535623,"08-Mar-2016","GPIL","Godawari Power And Ispat","VIMAL KUMAR CHAUDHARY HUF","BUY","3,49,185","56.31","-"
1458831200,"08-Mar-2016","GPIL","Godawari Power And Ispat","VISA CAPITAL PARTNERS","SELL","4,49,185","56.30","-"
679513411,"08-Mar-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","30,81,911","72.03","-"
517598876,"08-Mar-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","30,81,911","72.08","-"
1241132697,"08-Mar-2016","HOTELRUGBY","Hotel Rugby Ltd","SHAH SHOBHA DINESH","BUY","1,00,000","5.90","-"
900572442,"08-Mar-2016","JAIBALAJI","Jai Balaji Industries Ltd","KANTADEVI CHAUDHARY","BUY","4,82,325","7.30","-"
1618098228,"08-Mar-2016","JAIBALAJI","Jai Balaji Industries Ltd","VISA CAPITAL PARTNERS","SELL","6,00,000","7.30","-"
1360280960,"08-Mar-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","BUY","4,94,658","673.47","-"
1337203753,"08-Mar-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","SELL","4,94,658","673.75","-"
601416752,"08-Mar-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,04,987","676.12","-"
1984321685,"08-Mar-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,04,987","676.35","-"
1016714432,"08-Mar-2016","MOLDTKPAC","Mold-Tek Packaging Ltd","AKG FINVEST LTD","SELL","1,76,600","123.07","-"
2039355051,"08-Mar-2016","MOLDTKPAC","Mold-Tek Packaging Ltd","UNO METALS LTD","BUY","1,81,932","123.59","-"
1724391066,"08-Mar-2016","PDPL","Parenteral Drugs Ltd","APMS INVESTMENT FUND LIMITED","SELL","3,00,000","41.00","-"
878458744,"08-Mar-2016","PDPL","Parenteral Drugs Ltd","SHAKTIMAN STEEL CASTINGS PVT LTD","BUY","3,00,000","41.00","-"
1564760243,"08-Mar-2016","PDPL","Parenteral Drugs Ltd","SHAKTIMAN STEEL CASTINGS PVT LTD","SELL","22,877","41.40","-"
2124379834,"08-Mar-2016","PONNIERODE","Ponni Sugars (Erode) Limi","HIGH ENERGY BATTERIES (INDIA ) LIMITED","SELL","2,80,000","200.00","-"
415815879,"08-Mar-2016","PONNIERODE","Ponni Sugars (Erode) Limi","SESHASAYEE PAPER AND BOARD LTD","BUY","2,80,000","199.98","-"
1440865226,"08-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","78,049","425.97","-"
252344816,"08-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","78,049","426.38","-"
920512384,"08-Mar-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","27.40","-"
2135357102,"08-Mar-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","56,000","27.04","-"
1467339151,"08-Mar-2016","SESHAPAPER","Seshasaye Pap & Boards","ATYANT CAPITAL INDIA FUND 1","BUY","64,000","263.97","-"
602918096,"08-Mar-2016","SFCL","Star Ferro & Cement Ltd.","SHYAM METALICS AND ENERGY LIMITED","SELL","12,07,978","105.83","-"
367418822,"08-Mar-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","138,60,958","5.39","-"
125410407,"08-Mar-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","140,14,958","5.41","-"
1296450522,"08-Mar-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","299,83,951","5.31","-"
569209042,"08-Mar-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","275,49,144","5.35","-"
