BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1060973747,"13-Jul-2016","AGARIND","Agarwal Inds Corp Ltd.","ALAUKIK MINES AND POWER P LTD","BUY","35,500","121.00","-"
1377138268,"13-Jul-2016","AGARIND","Agarwal Inds Corp Ltd.","ALAUKIK MINES AND POWER P LTD","SELL","28,300","116.94","-"
78143877,"13-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","1,03,334","110.57","-"
2100675446,"13-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","1,03,334","110.65","-"
1359434311,"13-Jul-2016","CANTABIL","Cantabil Retail Ltd","DECENT FINANCIAL SERVICES PVT LTD","BUY","1,00,000","75.80","-"
842529658,"13-Jul-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","3,94,158","6.05","-"
806150997,"13-Jul-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,29,623","104.23","-"
104483086,"13-Jul-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,29,623","104.31","-"
1215821465,"13-Jul-2016","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","25,80,934","89.86","-"
1817817239,"13-Jul-2016","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","25,80,934","89.95","-"
925511969,"13-Jul-2016","ITI","ITI Ltd.","WAY2WEALTH SECURITIES P LTD","BUY","5,72,126","32.44","-"
1249123652,"13-Jul-2016","ITI","ITI Ltd.","WAY2WEALTH SECURITIES P LTD","SELL","5,72,126","32.45","-"
1333498595,"13-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","BUY","130,92,621","11.30","-"
1497898051,"13-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","SELL","130,92,621","11.32","-"
1204411964,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","3,07,175","70.36","-"
2147242231,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","1,22,023","70.41","-"
1352806126,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,83,000","70.76","-"
1409559971,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,65,000","70.35","-"
1411325643,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,79,351","70.35","-"
937923011,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,79,610","70.51","-"
2107611803,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ECL FINANCE LIMITED","SELL","15,53,526","70.38","-"
205735689,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","IFCI LTD.","SELL","3,00,000","70.35","-"
1094690410,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","2,01,000","70.35","-"
317998417,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","2,00,000","70.35","-"
1662794271,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","BUY","5,48,877","70.42","-"
1761865162,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","SELL","7,09,606","70.66","-"
143016124,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","KOTAK MAHINDRA (INTERNATIONAL ) LTD A/C PREMIER INVESTMENT ","SELL","2,34,018","70.35","-"
498259524,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","PRAGYA EQUITIES PVT. LTD.","BUY","2,94,009","70.35","-"
2092655780,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","PRAGYA EQUITIES PVT. LTD.","SELL","1,46,001","70.35","-"
