BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2005625900,"15-Jun-2016","AEGISCHEM","Aegis Logistics Ltd","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","16,75,000","119.01","-"
291907670,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","BP COMTRADE PVT LTD","BUY","77,725","62.36","-"
1118435880,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","BP COMTRADE PVT LTD","SELL","53,505","62.32","-"
1283605193,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","1,67,893","62.02","-"
770476912,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","1,05,000","62.76","-"
1498702689,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","75,594","58.74","-"
1820092956,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","75,594","58.80","-"
989033109,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","TAK VISHAL","BUY","89,257","59.98","-"
1789287304,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","TAK VISHAL","SELL","51,257","60.05","-"
313845207,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","73,073","59.75","-"
745015899,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","76,073","59.90","-"
665258202,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","1,28,108","59.57","-"
1323504003,"15-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","1,03,108","61.52","-"
1624993226,"15-Jun-2016","ASPINWALL","Aspinwall & Co Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","BUY","50,000","176.40","-"
689671457,"15-Jun-2016","ASPINWALL","Aspinwall & Co Ltd","ZIBI JOSE P P","SELL","1,18,841","176.40","-"
959880609,"15-Jun-2016","BALPHARMA","Bal Pharma Limited","KUMAR DINESH SETH","BUY","81,673","89.83","-"
