BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
696810916,"05-Feb-2016","BURNPUR","Burnpur Cement Limited","IMTIHAN DISTRIBUTORS PRIVATE LIMITED","SELL","4,20,000","10.00","-"
1107139272,"05-Feb-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","BUY","5,88,066","19.43","-"
1396685789,"05-Feb-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","SELL","5,88,066","19.39","-"
1181700531,"05-Feb-2016","CROMPGREAV","Crompton Greaves Ltd.","STICHTING PENSIOENFONDS ABP","SELL","44,31,926","125.00","-"
1210068575,"05-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","96,000","38.90","-"
757366764,"05-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,96,000","38.90","-"
255297060,"05-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","1,04,000","38.90","-"
1845003917,"05-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","96,000","38.90","-"
646830874,"05-Feb-2016","UCALFUEL","Ucal Fuel Systems Ltd","DHWAJA SHARES & SECURITIES PRIVATE LIMITED","SELL","1,49,777","104.33","-"
598778504,"05-Feb-2016","VIKASECO","Vikas EcoTech Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","19,00,000","20.85","-"
