BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1997771900,"11-Feb-2016","CREST","Crest Ventures Limited","FINE ESTATES PRIVATE LIMITED","BUY","1,04,729","49.90","-"
1661982271,"11-Feb-2016","CREST","Crest Ventures Limited","MIRAJ MARKETING COMPANY LLP","SELL","95,744","50.00","-"
1607418911,"11-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","30,16,358","64.04","-"
76957637,"11-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","30,16,358","64.08","-"
15840517,"11-Feb-2016","JUSTDIAL","Justdial Ltd.","NORDEA EMERGING MARKET EQUITY FUND","SELL","7,61,567","497.21","-"
716478720,"11-Feb-2016","MRO-TEK","MRO-TEK Limited","JITENDRA  VIRWANI","BUY","1,09,025","42.18","-"
1006269556,"11-Feb-2016","NAHARSPING","Nahar Spinning Mills Ltd.","RAKESH RAJKRISHAN AGARWAL","SELL","2,01,975","86.85","-"
758635407,"11-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","96,000","33.30","-"
747597882,"11-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","SELL","32,000","30.50","-"
1425925407,"11-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,88,000","33.30","-"
1894704074,"11-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","96,000","33.30","-"
1462842436,"11-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","SELL","32,000","30.55","-"
1457080441,"11-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","96,000","33.30","-"
37053775,"11-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","32,000","30.60","-"
1844021188,"11-Feb-2016","SANCO","Sanco Industries Ltd.","VIKAS MALU","BUY","1,04,000","30.77","-"
1645413882,"11-Feb-2016","UNITECH","Unitech Ltd","LIMITED AMRABATHI INVESTRA PRIVATE","BUY","8,47,000","4.55","-"
147201567,"11-Feb-2016","UNITECH","Unitech Ltd","LIMITED AMRABATHI INVESTRA PRIVATE","SELL","237,57,000","3.85","-"
