BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
416078798,"22-Feb-2016","POLYPLEX","Polyplex Corporation Ltd.","AADI FINANCIAL ADVISORS LLP","SELL","4,96,960","240.00","-"
143968817,"22-Feb-2016","POLYPLEX","Polyplex Corporation Ltd.","AMLA SARAF","BUY","2,59,000","240.00","-"
1444076586,"22-Feb-2016","POLYPLEX","Polyplex Corporation Ltd.","BHANSHALI MANEK","SELL","3,11,600","240.00","-"
1008159904,"22-Feb-2016","POLYPLEX","Polyplex Corporation Ltd.","BHILANGANA HYDRO POWER LIMTED","BUY","2,08,000","240.00","-"
501700684,"22-Feb-2016","POLYPLEX","Polyplex Corporation Ltd.","SAKHI SARAF","BUY","2,45,000","239.94","-"
635306599,"22-Feb-2016","POLYPLEX","Polyplex Corporation Ltd.","SANJIV SARAF","BUY","2,79,000","240.00","-"
1888666244,"22-Feb-2016","RAMKY","Ramky Infra Ltd","PALLIATH CHALIL SHAJI","BUY","2,97,414","46.85","-"
1514195093,"22-Feb-2016","RTNINFRA","RattanIndia Infra Limited","HSBC GLOBAL INVESTMENT FUND MAURITIUS LIMITED","SELL","140,43,568","3.25","-"
1922179463,"22-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","30.58","-"
1842810821,"22-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,08,000","30.80","-"
711123748,"22-Feb-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","72,000","30.90","-"
1458463252,"22-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","72,000","30.90","-"
1007290150,"22-Feb-2016","TREEHOUSE","Tree House Edu Ltd","MATRIX PARTNERS INDIA INVESTMENT HOLDINGS LLC","SELL","21,72,526","80.30","-"
192064215,"22-Feb-2016","TREEHOUSE","Tree House Edu Ltd","POLUS GLOBAL FUND","BUY","17,26,403","80.00","-"
