BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
206056206,"30-Dec-2016","CHOLAFIN","Cholamandalam In & Fin Co","DYNASTY ACQUISITION (FDI) LTD","SELL","37,75,089","975.00","-"
1455395493,"30-Dec-2016","CHOLAFIN","Cholamandalam In & Fin Co","OPPENHEIMER DEVELOPING MARKETS FUND","BUY","27,87,813","975.00","-"
1397954038,"30-Dec-2016","ENERGYDEV","Energy Development Compan","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","1,98,756","77.67","-"
1177725756,"30-Dec-2016","ENERGYDEV","Energy Development Compan","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","2,93,944","77.84","-"
1161324023,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","CHELISHA SAUMIL BHAVNAGARI","BUY","5,00,000","1.65","-"
1761485597,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","DHWANIL SAUMILBHAI BHAVNAGARI","BUY","5,00,000","1.65","-"
1989944796,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","LOPA SAUMIL BHAVNAGARI","BUY","5,00,000","1.65","-"
1981994299,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","SAUMIL A BHAVNAGRI HUF","BUY","5,00,000","1.65","-"
763115392,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","SAUMIL ARVIND BHAVNAGARI","BUY","5,00,000","1.65","-"
1294486092,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","SHITAL MANUBHAI SHETH","BUY","5,00,000","1.65","-"
1770886484,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","5,00,000","1.65","-"
682508100,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","5,00,000","1.65","-"
1987897554,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","5,00,000","1.65","-"
1220717776,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","STAMPEDE HOLDINGS LIMITED","SELL","51,19,000","1.65","-"
1026905178,"30-Dec-2016","GREENFIRE","Northgate Technologies Li","VISHWAMURTE TRAD INVEST PE LTD","BUY","5,00,000","1.65","-"
944423527,"30-Dec-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","6,57,357","4.90","-"
757344318,"30-Dec-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","6,41,929","4.93","-"
176628907,"30-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHAH BABULAL VADILAL","BUY","1,51,234","232.61","-"
601443190,"30-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHAH BABULAL VADILAL","SELL","1,51,234","231.96","-"
123501417,"30-Dec-2016","SANCO","Sanco Industries Ltd.","HUF SANJAY GUPTA","SELL","1,00,000","110.03","-"
313312740,"30-Dec-2016","SUPREMETEX","Supreme Tex Mart Limited","ROSHAN KUMAR ARUN MANDAL","BUY","4,29,301","4.80","-"
433333308,"30-Dec-2016","SUPREMETEX","Supreme Tex Mart Limited","ROSHAN KUMAR ARUN MANDAL","SELL","98,080","4.80","-"
223346737,"30-Dec-2016","UPERGANGES","Upper Ganges Sug & Ind ","ARUNA ANANT DESAI","BUY","60,695","312.87","-"
1168338641,"30-Dec-2016","UPERGANGES","Upper Ganges Sug & Ind ","ARUNA ANANT DESAI","SELL","57,705","312.14","-"
