BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1222271002,"18-Oct-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","BUY","17,222","418.32","-"
1009496981,"18-Oct-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","SELL","17,222","418.60","-"
742827012,"18-Oct-2016","AURDIS","Aurangabad Distillery Ltd","ATUL B CHAUHAN HUF","BUY","48,000","50.40","-"
1317028918,"18-Oct-2016","AURDIS","Aurangabad Distillery Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","24,000","50.40","-"
1640508998,"18-Oct-2016","AURDIS","Aurangabad Distillery Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","60,000","50.40","-"
92785008,"18-Oct-2016","AURDIS","Aurangabad Distillery Ltd","SHARMA DHARMENDRA GORAKHNATH","BUY","1,92,000","46.23","-"
460397611,"18-Oct-2016","AURDIS","Aurangabad Distillery Ltd","SOMANI BEENA","SELL","44,000","41.55","-"
878456620,"18-Oct-2016","CAMLINFINE","Camlin Fine Sciences Ltd","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","SELL","8,05,319","91.26","-"
447580654,"18-Oct-2016","CEREBRAINT","Cerebra Int Tech Ltd","PARSHOTAM RAMJI SOJITRA HUF","BUY","4,96,721","18.95","-"
549753673,"18-Oct-2016","CEREBRAINT","Cerebra Int Tech Ltd","PARSHOTAM RAMJI SOJITRA HUF","SELL","4,96,721","19.17","-"
1542009041,"18-Oct-2016","CHROMATIC","Chromatic India Ltd","TINA AGARWAL LADSARIA","SELL","4,00,000","3.31","-"
348883666,"18-Oct-2016","DRL","Dhanuka Realty Limited","AVANI KABRA","SELL","21,000","40.16","-"
1891978935,"18-Oct-2016","DRL","Dhanuka Realty Limited","HEM FINLEASE PVT. LTD.","BUY","24,000","41.69","-"
1104139477,"18-Oct-2016","DRL","Dhanuka Realty Limited","SAMRAT-JAIN","BUY","24,000","41.94","-"
919706488,"18-Oct-2016","DRL","Dhanuka Realty Limited","SAMRAT-JAIN","SELL","3,000","42.00","-"
934891779,"18-Oct-2016","DRL","Dhanuka Realty Limited","SUSHIL KUMAR MAHESHWARI","BUY","21,000","40.16","-"
2110698078,"18-Oct-2016","FILATEX","Filatex India Ltd","PATEL MANAV NARESHBHAI","BUY","1,63,595","77.16","-"
263838336,"18-Oct-2016","FILATEX","Filatex India Ltd","PATEL MANAV NARESHBHAI","SELL","1,63,595","78.82","-"
848724105,"18-Oct-2016","FILATEX","Filatex India Ltd","SIGNATUREGLOBAL SECURITIES PRIVATE LIMITED","BUY","2,28,338","78.73","-"
1796086137,"18-Oct-2016","FILATEX","Filatex India Ltd","SIGNATUREGLOBAL SECURITIES PRIVATE LIMITED","SELL","2,28,338","78.79","-"
93876127,"18-Oct-2016","ICRA","ICRA Limited","ASHOKA PTE LIMITED","SELL","1,18,705","4100.01","-"
1289915861,"18-Oct-2016","ICRA","ICRA Limited","FRANKLIN TEMPLETON INVESTMENT FUNDS","BUY","1,04,729","4100.00","-"
344889161,"18-Oct-2016","INOXLEISUR","INOX Leisure Limited","BIRLA SUN LIFE 95 FUND","BUY","7,43,000","260.00","-"
1168263793,"18-Oct-2016","INOXLEISUR","INOX Leisure Limited","MACQUARIE FUND SOLUTIONS - MACQUARIE ASIA NEW STARS FUND","SELL","6,06,215","260.01","-"
124461615,"18-Oct-2016","LAKSHMIEFL","Lakshmi Energy and Foods","SIGNATUREGLOBAL SECURITIES PRIVATE LIMITED","BUY","5,33,691","58.69","-"
135311846,"18-Oct-2016","LAKSHMIEFL","Lakshmi Energy and Foods","SIGNATUREGLOBAL SECURITIES PRIVATE LIMITED","SELL","4,72,963","58.82","-"
305412157,"18-Oct-2016","LML","LML Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","7,57,192","12.30","-"
175882415,"18-Oct-2016","LML","LML Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","7,89,181","12.33","-"
1695293508,"18-Oct-2016","MASTEK","Mastek Ltd","JHAVERI ROHAN NILESH","BUY","1,23,799","148.67","-"
1316357566,"18-Oct-2016","MASTEK","Mastek Ltd","JHAVERI ROHAN NILESH","SELL","1,23,799","149.11","-"
1592538871,"18-Oct-2016","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","2,82,021","148.67","-"
1036093976,"18-Oct-2016","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","2,82,021","148.84","-"
1675653624,"18-Oct-2016","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","1,13,299","178.25","-"
1695339675,"18-Oct-2016","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","1,13,299","178.00","-"
1490658991,"18-Oct-2016","ORCHIDPHAR","Orchid Pharma Limited","SICOM","SELL","5,00,000","37.59","-"
414167480,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","BABULAL BUBNA(HUF)","BUY","1,98,000","22.98","-"
1774629203,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","DINDAYAL BUBNA","BUY","1,08,000","22.99","-"
876490953,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","GOPAL KUMAR BUBNA","BUY","1,08,000","23.00","-"
50615192,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","KESHAW KUMAR  BUBNA HUF","BUY","96,000","23.00","-"
437637815,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","KESHAW KUMAR BUBNA","BUY","1,08,000","23.00","-"
1516926030,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","MADHAW KUMAR BUBNA","BUY","1,08,000","23.00","-"
1505572975,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","MADHAW KUMAR BUBNA HUF","BUY","1,26,000","23.00","-"
