BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
727387406,"07-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","35,378","98.45","-"
1733718138,"07-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","83,040","98.13","-"
602251357,"07-Jul-2016","CELEBRITY","Celebrity Fashions Limite","CHETAN RASIKLAL SHAH","BUY","3,40,000","10.46","-"
1230235922,"07-Jul-2016","CELEBRITY","Celebrity Fashions Limite","CHETAN RASIKLAL SHAH","SELL","15,000","10.35","-"
1354966073,"07-Jul-2016","CELESTIAL","Celestial Biolabs Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,18,785","30.26","-"
104164627,"07-Jul-2016","CELESTIAL","Celestial Biolabs Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,18,785","30.26","-"
781690100,"07-Jul-2016","CELESTIAL","Celestial Biolabs Limited","DIGVIJAY COMMERCE & TRADING PVT. LTD.","BUY","1,00,000","30.34","-"
931642288,"07-Jul-2016","DHANBANK","Dhanlaxmi Bank Limited","BP FINTRADE PRIVATE LIMITED","BUY","9,35,803","29.20","-"
662763367,"07-Jul-2016","DHANBANK","Dhanlaxmi Bank Limited","BP FINTRADE PRIVATE LIMITED","SELL","8,90,800","29.35","-"
249033650,"07-Jul-2016","DHANBANK","Dhanlaxmi Bank Limited","DILIPKUMAR VISHINDAS LAKHI","SELL","9,73,186","29.55","-"
1997511561,"07-Jul-2016","ECEIND","ECE Industries Limited","HRIDAYNATH CONSULTANCY PRIVATE LIMITED","BUY","56,771","298.56","-"
1746143276,"07-Jul-2016","EMAMIINFRA","Emami Infrastructure Ltd","GOPI KISHAN MALANI","BUY","1,68,061","88.88","-"
2078901857,"07-Jul-2016","EMAMIINFRA","Emami Infrastructure Ltd","GOPI KISHAN MALANI","SELL","3,799","89.04","-"
17858883,"07-Jul-2016","GAL","Gyscoal Alloys Ltd","BHAVIK P VORA","BUY","96,843","62.20","-"
546434717,"07-Jul-2016","GAL","Gyscoal Alloys Ltd","BHAVIK P VORA","SELL","1,05,868","63.50","-"
2047865679,"07-Jul-2016","GAL","Gyscoal Alloys Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","98,859","61.30","-"
