BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
372659587,"03-Feb-2016","BODALCHEM","Bodal Chemicals Ltd","RAMESHBHAI PRABODHCHANDRA PATEL","SELL","5,75,000","52.20","-"
1144077400,"03-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","88,000","35.80","-"
1636266547,"03-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,64,000","35.80","-"
651918045,"03-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","35.80","-"
454070520,"03-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","88,000","35.80","-"
752528848,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","DHANVIRDHI FINANCIAL CONSULTANTS PVT LTD","BUY","20,496","13.95","-"
1878523560,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","DHANVIRDHI FINANCIAL CONSULTANTS PVT LTD","SELL","17,08,496","13.95","-"
469266275,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","RAJ KUMAR MISHRA","BUY","7,39,141","15.06","-"
676157186,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","RAJ KUMAR MISHRA","SELL","7,39,141","15.14","-"
1485970514,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","5,33,132","14.67","-"
1584865270,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","5,33,132","14.85","-"
1797169278,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","TARA","BUY","16,88,046","15.00","-"
117366314,"03-Feb-2016","SUMEETINDS","Sumeet Ind Limited","TARA","SELL","16,88,046","15.22","-"
