BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1603335882,"11-Aug-2016","BIL","Bhartiya Intl Limited","SILVERLINE TRADERS","SELL","94,623","543.58","-"
1068179509,"11-Aug-2016","DBL","Dilip Buildcon Limited","ABU DHABI INVESTMENT AUTHORITY","BUY","15,00,000","249.18","-"
585655730,"11-Aug-2016","DBL","Dilip Buildcon Limited","EAST BRIDGE CAPITAL MASTER FUND LIMITED","BUY","11,67,883","242.17","-"
1628690791,"11-Aug-2016","DBL","Dilip Buildcon Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","7,30,000","250.04","-"
1376482195,"11-Aug-2016","HEROMOTOCO","Hero MotoCorp Limited","BAHADUR CHAND INVESTMENTS PVT LTD","BUY","48,80,988","3319.00","-"
927680174,"11-Aug-2016","HEROMOTOCO","Hero MotoCorp Limited","BRIJ MOHAN LAL OM PARKASH","SELL","57,54,744","3319.00","-"
1458630015,"11-Aug-2016","LINCOLN","Lincoln Pharma Ltd","AMBE SECURITIES PRIVATE LIMITED","BUY","3,34,074","222.39","-"
263548479,"11-Aug-2016","LINCOLN","Lincoln Pharma Ltd","AMBE SECURITIES PRIVATE LIMITED","SELL","3,35,389","222.68","-"
1246963169,"11-Aug-2016","LOTUSEYE","Lotus Eye Care Hospital L","NEON VINIMAY PRIVATE LIMITED","BUY","1,39,175","17.36","-"
21534396,"11-Aug-2016","LOTUSEYE","Lotus Eye Care Hospital L","NEON VINIMAY PRIVATE LIMITED","SELL","1,33,177","17.22","-"
907300215,"11-Aug-2016","MAHASTEEL","Mahamaya Steel Inds Ltd","PHOPHILIA SUNIL KUMAR","BUY","74,741","306.98","-"
341915939,"11-Aug-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","BUY","2,36,499","72.27","-"
257360132,"11-Aug-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","SELL","20,000","72.21","-"
842836936,"11-Aug-2016","MANDHANA","Mandhana Indus. Ltd","NIRANKAR ADVISOR LLP","SELL","2,00,000","72.25","-"
1468395011,"11-Aug-2016","MICROSEC","Microsec Fin Serv Ltd","SREE SEATING SYSTEMS LLP","SELL","1,66,363","47.18","-"
225656588,"11-Aug-2016","RADICO","Radico Khaitan Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LTD","BUY","40,00,000","92.00","-"
438304922,"11-Aug-2016","RADICO","Radico Khaitan Limited","HSBC GLOBAL INVESTMENT FUNDS MAURITIUS LTD","SELL","46,00,000","92.01","-"
