BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
151773794,"14-Jul-2016","GATI","GATI Limited","MACQUARIE BANK LIMITED","SELL","50,00,000","172.50","-"
2036982005,"14-Jul-2016","GATI","GATI Limited","NEW HORIZON OPPORTUNITIES MASTER FUND","BUY","50,00,000","172.50","-"
1232106451,"14-Jul-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","3,19,184","5.91","-"
1647325079,"14-Jul-2016","IBWSL","Indiabulls Wholesale Ser","IVORY CONSULTANTS PVT LTD.","BUY","5,00,000","27.00","-"
1319363423,"14-Jul-2016","IBWSL","Indiabulls Wholesale Ser","IVORY CONSULTANTS PVT LTD.","SELL","3,54,595","29.00","-"
1226278646,"14-Jul-2016","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","BUY","5,59,583","12.60","-"
1455367834,"14-Jul-2016","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","SELL","5,59,583","11.94","-"
1156003349,"14-Jul-2016","KTIL","Kesar Ter & Infra Ltd","SRISHTI SYSTEM TECHNOLOGIES PRIVATE LIMITED","BUY","25,624","667.95","-"
1031415080,"14-Jul-2016","KTIL","Kesar Ter & Infra Ltd","SRISHTI SYSTEM TECHNOLOGIES PRIVATE LIMITED","SELL","34,565","641.43","-"
1598198062,"14-Jul-2016","LINCPEN","Linc Pen & Plastics Ltd","IDFC MUTUAL FUND A/C IDFC STERLING EQUITY FUND","BUY","1,23,446","250.00","-"
1411197379,"14-Jul-2016","LINCPEN","Linc Pen & Plastics Ltd","LIMITED AJANTA SALES PRIVATE","SELL","1,50,000","250.03","-"
1092468822,"14-Jul-2016","MAXINDIA","Max India Limited","INVESCO ASIA INFRASTRUCTURE FUND","BUY","17,91,730","171.00","-"
990602716,"14-Jul-2016","SANCO","Sanco Industries Ltd.","ANG CAPITAL SERVICES PVT. LTD.","SELL","72,000","31.72","-"
788918882,"14-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","64,000","31.50","-"
1617193531,"14-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","72,000","31.61","-"
639541441,"14-Jul-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","INDIA MAX INVESTMENT FUND LTD","SELL","12,01,793","3.65","-"
235787756,"14-Jul-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","13,10,501","3.65","-"
1495500509,"14-Jul-2016","SRSLTD","SRS Limited","BTL HOLDING COMPANY LIMITED","SELL","18,60,500","8.78","-"
1428643872,"14-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","BUY","10,83,227","4.29","-"
2109600518,"14-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","SELL","10,83,227","4.36","-"
1077045713,"14-Jul-2016","THANGAMAYL","Thangamayil Jewellery Ltd","EMERALD JEWEL INDUSTRY INDIA LIMITED","SELL","1,00,000","286.51","-"
1232421333,"14-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","162,58,869","8.09","-"
1665801074,"14-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","164,99,458","8.10","-"
704155108,"14-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","152,10,021","8.07","-"
2104233029,"14-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","161,24,405","8.10","-"
1261334884,"14-Jul-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","98,991","481.82","-"
870674416,"14-Jul-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","98,991","482.14","-"
1072360775,"14-Jul-2016","UPERGANGES","Upper Ganges Sug & Ind ","ROHAN S HEGDE","BUY","1,25,506","478.49","-"
721913402,"14-Jul-2016","VETO","Veto Switchgear Cable Ltd","VETO ELECTROPOWERS INDIA PRIVATE LIMITED","SELL","97,500","129.92","-"
1971287204,"14-Jul-2016","VIVIDHA","Visagar Polytex Ltd","FLYJOY DISTRIBUTORS PRIVATE LIMITED","SELL","21,62,272","3.20","-"
413266884,"14-Jul-2016","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","11,82,882","3.22","-"
626299223,"14-Jul-2016","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","14,54,366","3.26","-"
