BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
926243839,"17-Mar-2016","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","82,90,612","5.33","-"
412242374,"17-Mar-2016","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","83,32,792","5.34","-"
1346543567,"17-Mar-2016","DEEPIND","Deep Industries Ltd","KUNAL RAKESH AGGARWAL","BUY","1,50,000","144.20","-"
215688685,"17-Mar-2016","FILATEX","Filatex India Ltd","YORK FINANCIAL SERVICES PVT. LTD.","BUY","1,75,000","38.00","-"
1992916990,"17-Mar-2016","MBLINFRA","MBL Infrastructures Ltd","KUMAR SHARE BROKERS LTD.","SELL","2,22,046","137.55","-"
1237590552,"17-Mar-2016","NIITLTD","NIIT Limited","GLOBAL SOLUTIONS PRIVATE LIMITED","BUY","33,88,492","78.75","-"
476799450,"17-Mar-2016","NIITLTD","NIIT Limited","NEETI PAWAR","SELL","18,62,608","78.75","-"
293340800,"17-Mar-2016","NIITLTD","NIIT Limited","PACE INDUSTRIES PRIVATE LIMITED","BUY","18,62,608","78.75","-"
1894233819,"17-Mar-2016","NIITLTD","NIIT Limited","RENUKA V THADANI","SELL","33,88,492","78.75","-"
1926717962,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","ASHADEVI R PODDAR","BUY","1,08,000","40.25","-"
381974549,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","MADHUDEVI PAWANKUMAR PODDAR","BUY","1,08,000","40.25","-"
2080908945,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","RAJIV ARVINDKUMAR PODDAR","SELL","1,18,845","40.25","-"
802478568,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","RISHABH PODDAR","SELL","79,869","40.25","-"
1213073078,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","SANGEETA PRAMODKUMAR PODDAR","BUY","1,08,000","40.25","-"
750120682,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","SHYAMLATA SURESHKUMAR PODDAR","SELL","64,509","40.25","-"
1119141783,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","VIBHA SHRIKISHAN PODDAR","BUY","1,08,000","40.25","-"
1492153989,"17-Mar-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","VIJAYLAXMI ARVINDKUMAR PODDAR","SELL","1,69,867","40.25","-"
736303002,"17-Mar-2016","RAMASTEEL","Rama Steel Tubes Limited","ANKUR TUKARAM MAYEKAR","BUY","11,948","92.41","-"
499561368,"17-Mar-2016","RAMASTEEL","Rama Steel Tubes Limited","ANKUR TUKARAM MAYEKAR","SELL","16,211","92.34","-"
168704270,"17-Mar-2016","RAMASTEEL","Rama Steel Tubes Limited","ARUNA DINESH SHAH","BUY","16,176","91.99","-"
2020652414,"17-Mar-2016","RAMASTEEL","Rama Steel Tubes Limited","ARUNA DINESH SHAH","SELL","17,155","92.07","-"
953337430,"17-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","82,305","428.54","-"
743266600,"17-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","82,305","428.81","-"
1756855108,"17-Mar-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,52,242","220.39","-"
663379435,"17-Mar-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,52,242","223.46","-"
607355446,"17-Mar-2016","RUSHIL","Rushil Decor Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","72,147","231.76","-"
435246163,"17-Mar-2016","RUSHIL","Rushil Decor Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","72,147","230.58","-"
197082577,"17-Mar-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","BUY","1,66,098","219.73","-"
1703527937,"17-Mar-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","SELL","1,66,098","222.33","-"
1780778905,"17-Mar-2016","RUSHIL","Rushil Decor Limited","VIPUL VIRENDRAKUMAR PATEL","BUY","1,00,183","218.07","-"
1702229253,"17-Mar-2016","RUSHIL","Rushil Decor Limited","VIPUL VIRENDRAKUMAR PATEL","SELL","1,00,183","221.89","-"
2144516761,"17-Mar-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,28,000","24.56","-"
1409674208,"17-Mar-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","1,28,000","24.56","-"
579096326,"17-Mar-2016","SURYALAXMI","Suryalakshmi Cotton Mills","SAVLA SHAILESH MULCHAND","SELL","94,855","95.70","-"
