BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1626963120,"06-Apr-2016","CHROMATIC","Chromatic India Ltd","SAGAR RAJESHBHAI JHAVERI","BUY","5,15,388","5.70","-"
1988266005,"06-Apr-2016","CHROMATIC","Chromatic India Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","5,15,388","5.88","-"
522815179,"06-Apr-2016","CHROMATIC","Chromatic India Ltd","SIMMI UPPAL","BUY","4,22,621","5.84","-"
1495163025,"06-Apr-2016","CHROMATIC","Chromatic India Ltd","SIMMI UPPAL","SELL","4,22,621","5.84","-"
2005521391,"06-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","BUY","4,48,351","5.70","-"
131809172,"06-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","SELL","4,48,351","5.82","-"
398523511,"06-Apr-2016","DTIL","Dhunseri Tea & Ind. Ltd.","DHUNSERI INVESTMENTS LTD","BUY","83,541","245.00","-"
1480033752,"06-Apr-2016","DTIL","Dhunseri Tea & Ind. Ltd.","GYAN TRADERS LIMITED","SELL","83,537","245.00","-"
2031383892,"06-Apr-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,78,191","72.82","-"
568252476,"06-Apr-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,78,191","72.86","-"
562349433,"06-Apr-2016","IBVENTURES","Indiabulls Ventures Ltd","MITTAL SAURABH K","SELL","15,00,000","15.79","-"
316156824,"06-Apr-2016","KIRIINDUS","Kiri Industries Limited","AKG FINVEST LTD","SELL","1,65,000","168.05","-"
922882013,"06-Apr-2016","KIRIINDUS","Kiri Industries Limited","UNO METALS LTD","SELL","1,35,000","168.05","-"
971220097,"06-Apr-2016","MEGASOFT","Megasoft Limited","ASHISH  DHAWAN","SELL","6,33,037","6.69","-"
722054457,"06-Apr-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,28,000","40.00","-"
1283013255,"06-Apr-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","88,000","40.00","-"
1562583311,"06-Apr-2016","SIMBHALS","Simbhaoli Sugars Ltd.","MONIKA REALATORS PRIVATE LIMITED","SELL","1,98,739","37.68","-"
2088070608,"06-Apr-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","23,62,025","9.49","-"
1405115983,"06-Apr-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","23,10,301","9.48","-"
808609388,"06-Apr-2016","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","BUY","25,71,268","9.64","-"
1671270375,"06-Apr-2016","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","SELL","17,82,340","9.63","-"
1318981175,"06-Apr-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","HIMANSHU P SHARMA","SELL","1,52,700","24.18","-"
1884324763,"06-Apr-2016","TIPSINDLTD","Tips Industries Limited","TIPS INDUSTRIES LIMITED","BUY","1,49,162","69.94","-"
