BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
240845295,"07-Apr-2016","ASHOKA","Ashoka Buildcon Ltd","SUNIL BANSILAL RAISONI","BUY","9,63,617","135.39","-"
2133304712,"07-Apr-2016","BANSWRAS","Banswara Syntex Limited","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","12,89,556","92.69","-"
119008150,"07-Apr-2016","BANSWRAS","Banswara Syntex Limited","MACQUARIE BANK LIMITED","SELL","12,99,801","92.68","-"
401586747,"07-Apr-2016","CHROMATIC","Chromatic India Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","18,00,000","4.60","-"
1666252625,"07-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","BUY","6,80,662","4.62","-"
1799309946,"07-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","SELL","5,07,792","4.98","-"
1833258867,"07-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","BUY","6,74,348","4.71","-"
858344102,"07-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","SELL","6,74,348","5.31","-"
1454492918,"07-Apr-2016","KAKATCEM","Kakatiya Cements Ltd","HARESH T KESWANI","SELL","83,489","239.99","-"
756224010,"07-Apr-2016","KIRLOSBROS","Kirloskar Brothers Ltd","AMANSA HOLDING PRIVATE LTD.","SELL","7,25,723","125.44","-"
1246509121,"07-Apr-2016","KIRLOSBROS","Kirloskar Brothers Ltd","AMANSA HOLDINGS PRIVATE LIMITED","SELL","6,05,000","122.59","-"
606641198,"07-Apr-2016","LAMBODHARA","Lambodhara Textiles Ltd.","PRABHU DAYAL CHAWLA","BUY","5,747","133.16","-"
821708052,"07-Apr-2016","LAMBODHARA","Lambodhara Textiles Ltd.","PRABHU DAYAL CHAWLA","SELL","86,089","134.84","-"
1082723220,"07-Apr-2016","LAMBODHARA","Lambodhara Textiles Ltd.","UPENDRA HIRALAL DALAL","BUY","69,570","134.32","-"
191612184,"07-Apr-2016","LAMBODHARA","Lambodhara Textiles Ltd.","UPENDRA HIRALAL DALAL","SELL","69,570","132.98","-"
1791611260,"07-Apr-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","13,67,908","7.57","-"
251568447,"07-Apr-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","12,97,919","7.58","-"
579729692,"07-Apr-2016","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","15,57,000","7.50","-"
2136788910,"07-Apr-2016","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","15,57,000","7.50","-"
1061805951,"07-Apr-2016","RANASUG","Rana Sugars Ltd","KUMAR MANGALAM LAMBORIA","BUY","8,50,000","7.57","-"
