BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1151180785,"21-Oct-2016","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","1,31,956","410.95","-"
586426064,"21-Oct-2016","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","1,09,295","413.54","-"
1902715648,"21-Oct-2016","BHARATGEAR","Bharat Gears Ltd","ANIL KUMAR GOEL","SELL","41,168","160.15","-"
1922741197,"21-Oct-2016","DELTACORP","Delta Corp Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","15,24,308","181.24","-"
1793226733,"21-Oct-2016","ELAND","E-Land Apparel Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","6,156","32.39","-"
626560724,"21-Oct-2016","ELAND","E-Land Apparel Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","3,06,156","31.05","-"
1272297451,"21-Oct-2016","EXCEL","Excel Realty N Infra Ltd","DEEPAK MEHARCHAND MEHRA","SELL","2,80,786","52.50","-"
1956371529,"21-Oct-2016","EXCEL","Excel Realty N Infra Ltd","DUBASH RADHIKA","BUY","2,00,000","52.50","-"
493745936,"21-Oct-2016","EXCEL","Excel Realty N Infra Ltd","KARTIK MANAKCHAND RATHOD","SELL","4,43,359","52.50","-"
1426637019,"21-Oct-2016","EXCEL","Excel Realty N Infra Ltd","RAHOUL KABIR BHANDARI","BUY","6,00,000","52.50","-"
2064636551,"21-Oct-2016","EXCEL","Excel Realty N Infra Ltd","RELAN AJAY","BUY","3,40,000","52.82","-"
924789379,"21-Oct-2016","GDL","Gateway Distriparks Limit","PERFECT COMMUNICATIONS PVT LTD","BUY","16,50,000","252.50","-"
1263838464,"21-Oct-2016","GDL","Gateway Distriparks Limit","PREM KISHAN GUPTA","SELL","16,50,000","252.50","-"
205649649,"21-Oct-2016","GLOBALVECT","Global Vectra Helicorp Li","DEVJYOT TRADE AND INVESTMENT PRIVATE LIMITED","BUY","79,349","99.06","-"
676985072,"21-Oct-2016","GLOBALVECT","Global Vectra Helicorp Li","DEVJYOT TRADE AND INVESTMENT PRIVATE LIMITED","SELL","79,349","101.63","-"
1574758704,"21-Oct-2016","LML","LML Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","4,77,974","13.40","-"
1510702730,"21-Oct-2016","LML","LML Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","4,77,975","13.43","-"
1091823758,"21-Oct-2016","LML","LML Ltd.","HARVEEN SINGH SETHI","BUY","4,12,634","13.86","-"
1596414421,"21-Oct-2016","LML","LML Ltd.","HARVEEN SINGH SETHI","SELL","1,02,141","13.40","-"
157403471,"21-Oct-2016","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","6,400","124.15","-"
1281796118,"21-Oct-2016","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","1,07,200","116.48","-"
1750220830,"21-Oct-2016","NANDANI","Nandani Creation Limited","CHANDRESHKUMAR GIRISHCHANDRA SHAH","SELL","16,000","33.59","-"
1540955638,"21-Oct-2016","NANDANI","Nandani Creation Limited","MAUSMIBEN CHANDRASHKUMAR SHAH","SELL","16,000","33.55","-"
1315239880,"21-Oct-2016","NANDANI","Nandani Creation Limited","PIYUSH J SHAH HUF","BUY","32,000","33.57","-"
214482573,"21-Oct-2016","NCC","NCC Limited","BLACKSTONE GPV CAPITAL PARTNERS (MAURITIUS) VI FII LTD.","SELL","149,43,404","86.00","-"
293409400,"21-Oct-2016","NCC","NCC Limited","RELIANCE BANKING FUND","BUY","135,00,000","86.00","-"
1297795781,"21-Oct-2016","SAKAR","Sakar Healthcare Ltd.","CHHAYA SUNIL LAD","BUY","60,000","52.33","-"
2013974702,"21-Oct-2016","SAKAR","Sakar Healthcare Ltd.","HARSHA RAJESHBHAI JHAVERI","SELL","81,000","52.47","-"
