BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1470350258,"16-Feb-2016","CYBERMEDIA","Cyber Media (India) Limit","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","60,003","6.10","-"
1268964312,"16-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","25,05,446","61.92","-"
2086556403,"16-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","25,05,446","61.97","-"
623436449,"16-Feb-2016","MANAKSTEEL","Manaksia Steels Ltd","STUTI HARDWARE PRIVATE LIMITED","SELL","9,50,000","6.65","-"
1877262744,"16-Feb-2016","MANAKSTEEL","Manaksia Steels Ltd","SURESH KUMAR AGRAWAL","BUY","9,50,000","6.65","-"
1837112258,"16-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,32,351","385.66","-"
233347264,"16-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,32,351","385.79","-"
147954145,"16-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","33.20","-"
456159637,"16-Feb-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,28,000","33.11","-"
334019238,"16-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","1,20,000","33.30","-"
