BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1775966039,"28-Mar-2016","ANGIND","ANG Industries Limited","SECUROCROP SEC. INDIA ( P) LTD.","BUY","1,79,500","36.50","-"
1745138022,"28-Mar-2016","ANGIND","ANG Industries Limited","SHARE INDIA SECURITIES LIMITED","SELL","1,91,998","36.50","-"
978617551,"28-Mar-2016","EUROCERA","Euro Ceramics Limited","GANESAN S","BUY","1,44,234","2.94","-"
245397839,"28-Mar-2016","FIEMIND","Fiem Industries Limited","AMON  PANICHKIVALKOSIL","SELL","85,407","801.08","-"
705049043,"28-Mar-2016","FIEMIND","Fiem Industries Limited","AMON PANICHKIVALKOSIL","SELL","75,066","801.33","-"
1885461732,"28-Mar-2016","FIEMIND","Fiem Industries Limited","SAIF INDIA V FII HOLDINGS LIMITED","BUY","1,41,715","800.82","-"
1298740012,"28-Mar-2016","INDUSINDBK","IndusInd Bank Ltd.","ASHOK LEYLAND LTD","SELL","32,63,923","915.96","-"
478997650,"28-Mar-2016","INVENTURE","Inventure Gro & Sec Ltd","HARILAL BHACHUBHAI RITA","BUY","9,80,000","12.50","-"
476322622,"28-Mar-2016","MCLEODRUSS","Mcleod Russel India Limit","WOODSIDE PARKS LTD","BUY","5,82,000","180.91","-"
156805503,"28-Mar-2016","PROZONINTU","Prozone Intu Prop Limited","DAMANI GOPIKISHAN S","BUY","14,00,000","24.60","-"
1221096171,"28-Mar-2016","PROZONINTU","Prozone Intu Prop Limited","INVESTMENTS DERIVE","BUY","18,129","24.49","-"
1274779476,"28-Mar-2016","PROZONINTU","Prozone Intu Prop Limited","INVESTMENTS DERIVE","SELL","14,00,000","24.60","-"
1637745545,"28-Mar-2016","RUSHIL","Rushil Decor Limited","ANAND YOGESHKUMAR SHAH","BUY","73,799","207.98","-"
785951322,"28-Mar-2016","RUSHIL","Rushil Decor Limited","ANAND YOGESHKUMAR SHAH","SELL","73,799","210.95","-"
414849279,"28-Mar-2016","RUSHIL","Rushil Decor Limited","SAGAR RAJESHBHAI JHAVERI","BUY","1,15,378","205.35","-"
1329956455,"28-Mar-2016","RUSHIL","Rushil Decor Limited","SAGAR RAJESHBHAI JHAVERI","SELL","1,15,378","208.74","-"
