BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
714030080,"19-Sep-2016","BURNPUR","Burnpur Cement Limited","CHHATISGARH BIRIPATTA PVTLTD","SELL","8,10,728","14.52","-"
1899812096,"19-Sep-2016","BURNPUR","Burnpur Cement Limited","PREETI JAIN","BUY","7,21,620","14.60","-"
1220694216,"19-Sep-2016","CANDC","C & C Constructions Limit","L  AND T INFRASTRUCTURE FINANCE COMPANY LIMITED","SELL","1,58,000","28.50","-"
774710762,"19-Sep-2016","EMCO","Emco Limited","IVORY CONSULTANTS PVT LTD.","BUY","3,76,739","32.70","-"
1080257156,"19-Sep-2016","HDIL","Housing Development and I","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","23,99,747","88.29","-"
391157124,"19-Sep-2016","HDIL","Housing Development and I","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","23,99,747","88.49","-"
1998287315,"19-Sep-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","39,68,127","87.60","-"
389635989,"19-Sep-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","39,68,127","87.64","-"
1172372391,"19-Sep-2016","LOTUSEYE","Lotus Eye Care Hospital L","VRAMATH INVESTMENT CONSULTANCY PVT LTD","BUY","1,25,396","18.66","-"
1413351826,"19-Sep-2016","MBAPL","Madhya Bharat Agro Prod L","HEM FINLEASE PVT. LTD.","BUY","6,000","30.00","-"
345015360,"19-Sep-2016","MBAPL","Madhya Bharat Agro Prod L","HEM FINLEASE PVT. LTD.","SELL","1,92,000","30.51","-"
1938188025,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","92,672","40.26","-"
1541461923,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","95,582","39.94","-"
679739820,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","ARPIT JAIN HUF","BUY","80,055","40.01","-"
72918400,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","ARPIT JAIN HUF","SELL","70,055","40.00","-"
1048893804,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,70,364","38.83","-"
865052198,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,63,854","39.37","-"
341390576,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","GRD SECURITIES LIMITED","BUY","81,510","37.40","-"
1179202454,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","GRD SECURITIES LIMITED","SELL","81,510","37.60","-"
765109081,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","JMP SECURITIES PVT LTD","BUY","1,69,841","40.23","-"
1343227942,"19-Sep-2016","MCDHOLDING","McDowell Holdings Limited","JMP SECURITIES PVT LTD","SELL","1,12,450","38.30","-"
804874603,"19-Sep-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA ARUNA PRAKASH","SELL","7,41,563","19.31","-"
1861911553,"19-Sep-2016","PRIMESECU","Prime Securities Limited","VIDEOCON INDUSRTIES LTD.","SELL","1,45,785","20.40","-"
815622342,"19-Sep-2016","SESHAPAPER","Seshasaye Pap & Boards ","TIMES SQUARE INVESTMENTS PVT. LTD.","BUY","20,000","493.25","-"
1692652952,"19-Sep-2016","SESHAPAPER","Seshasaye Pap & Boards ","TIMES SQUARE INVESTMENTS PVT. LTD.","SELL","70,200","492.56","-"
