BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1441629044,"27-Jan-2016","BURNPUR","Burnpur Cement Limited","IMTIHAN DISTRIBUTORS PRIVATE LIMITED","SELL","6,00,000","10.04","-"
328154957,"27-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","80,000","36.40","-"
474284826,"27-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","36.40","-"
217939536,"27-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","36.40","-"
1851952521,"27-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","36.40","-"
19572305,"27-Jan-2016","SANGAMIND","Sangam (India) Ltd.","CHETAN RASIKLAL SHAH","BUY","2,50,880","275.27","-"
553663626,"27-Jan-2016","SANGAMIND","Sangam (India) Ltd.","CHETAN RASIKLAL SHAH","SELL","2,50,878","275.34","-"
2077522780,"27-Jan-2016","SANGAMIND","Sangam (India) Ltd.","GMO EMERGING DOM OPPORTUNITIES FD","BUY","16,07,271","275.03","-"
698472376,"27-Jan-2016","SANGAMIND","Sangam (India) Ltd.","GRANTHAM A/C GMO EMERGING MARKET F","BUY","3,52,929","275.03","-"
1531735915,"27-Jan-2016","SANGAMIND","Sangam (India) Ltd.","M/S MENTOR CAPITAL LIMITED","BUY","3,71,938","274.06","-"
766197008,"27-Jan-2016","SANGAMIND","Sangam (India) Ltd.","M/S MENTOR CAPITAL LIMITED","SELL","30,85,873","275.25","-"
26092787,"27-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHAH ASHITKUMAR NALINKUMA R","BUY","34,505","10.23","-"
1191539266,"27-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHAH ASHITKUMAR NALINKUMA R","SELL","2,22,505","10.07","-"
