BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
526235867,"01-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","N.K. SECURITIES","BUY","1,76,705","1219.49","-"
270247408,"01-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","N.K. SECURITIES","SELL","1,76,705","1219.93","-"
1150865771,"01-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","RELIANCE MUTUAL FUND-VISION FUND","BUY","2,00,000","1229.43","-"
985508435,"01-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","1,65,385","1215.65","-"
1386504660,"01-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","1,65,385","1216.29","-"
96969904,"01-Aug-2016","ASTRAMICRO","Astra Microwave Products","RELIANCE  MUTUAL FUND","BUY","7,00,000","120.05","-"
1809109347,"01-Aug-2016","ATUL","Atul Ltd.","AEON INVESTMENT PVT LTD","BUY","2,50,000","1894.88","-"
1365589903,"01-Aug-2016","ATUL","Atul Ltd.","ARVIND BRANDS LTD","SELL","2,50,000","1894.88","-"
1753695004,"01-Aug-2016","ATUL","Atul Ltd.","ARVIND LIMITED","SELL","4,50,000","1925.00","-"
798937363,"01-Aug-2016","ATUL","Atul Ltd.","HDFC MUTUAL FUND","BUY","4,00,000","1925.00","-"
2127552669,"01-Aug-2016","CELEBRITY","Celebrity Fashions Limite","BALMIKI AGENCIES PRIVATE LIMITED","SELL","1,96,867","15.00","-"
193506626,"01-Aug-2016","DIAPOWER","Diamond Power Infra Ltd","BP FINTRADE PRIVATE LIMITED","BUY","4,40,746","41.46","-"
666552601,"01-Aug-2016","DIAPOWER","Diamond Power Infra Ltd","BP FINTRADE PRIVATE LIMITED","SELL","4,49,743","41.67","-"
535816159,"01-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","BUY","1,37,536","313.33","-"
338623146,"01-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","SELL","1,37,636","313.51","-"
1918312673,"01-Aug-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","181,87,226","12.15","-"
738600932,"01-Aug-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","183,22,468","12.15","-"
359007874,"01-Aug-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA PRAKASH  PUSARAM","SELL","9,43,096","7.12","-"
83453469,"01-Aug-2016","RICOAUTO","Rico Auto Industries Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","7,99,670","52.05","-"
226715489,"01-Aug-2016","RICOAUTO","Rico Auto Industries Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","7,93,670","52.05","-"
1382371761,"01-Aug-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,92,000","34.86","-"
1593381003,"01-Aug-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","2,24,000","33.41","-"
715860623,"01-Aug-2016","SANCO","Sanco Industries Ltd.","SUVIDHA BUILDTECH PRIVATE LIMITED","SELL","1,36,000","35.15","-"
964820199,"01-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","GUPTA BHAVNA","SELL","6,25,000","7.75","-"
46822070,"01-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","90,230","505.54","-"
1000357317,"01-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","90,230","505.77","-"
32320198,"01-Aug-2016","USHERAGRO","Usher Agro Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","3,37,628","23.51","-"
1527229604,"01-Aug-2016","USHERAGRO","Usher Agro Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","3,37,628","23.48","-"
1767204015,"01-Aug-2016","VIKASECO","Vikas EcoTech Limited","ATHENA MULTITRADE PRIVATE LIMITED","SELL","23,10,000","14.69","-"
260565490,"01-Aug-2016","VIKASECO","Vikas EcoTech Limited","LAKHENI INVESTMENTS","BUY","50,00,000","14.95","-"
1436851204,"01-Aug-2016","VIKASECO","Vikas EcoTech Limited","PRERNA SETHI","SELL","60,00,000","14.88","-"
1094713385,"01-Aug-2016","VIKASECO","Vikas EcoTech Limited","SAGAR CONSTRUCTIONS","BUY","30,00,000","14.50","-"
