BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1463457727,"29-Aug-2016","DONEAR","Donear Industries Limited","PURITY TRADEMAX LLP","BUY","5,55,135","44.40","-"
1990713279,"29-Aug-2016","DONEAR","Donear Industries Limited","PURITY TRADEMAX LLP","SELL","5,55,135","43.96","-"
390350368,"29-Aug-2016","MAHASTEEL","Mahamaya Steel Inds Ltd","TEJAL BHAVESH MEHTA","BUY","1,46,735","386.70","-"
1283691934,"29-Aug-2016","MAHASTEEL","Mahamaya Steel Inds Ltd","TEJAL BHAVESH MEHTA","SELL","1,46,735","378.04","-"
1890355376,"29-Aug-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","HONEY BRICKS PROPERTY MANAGEMENT PRIVATE LIMITED","BUY","69,366","49.59","-"
1347595960,"29-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","BUY","13,31,712","2.40","-"
302702057,"29-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","SELL","5,11,503","2.48","-"
1350031384,"29-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","BUY","12,36,748","9.41","-"
1670380644,"29-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","12,36,748","9.45","-"
1839924476,"29-Aug-2016","VIKASECO","Vikas EcoTech Limited","GUPTA SURENDER GUPTA","BUY","14,01,155","14.71","-"
1917455612,"29-Aug-2016","VIKASECO","Vikas EcoTech Limited","SAHYOG CREDITS LIMITED","BUY","24,99,451","15.09","-"
