BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
698172521,"02-Dec-2016","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","8,47,885","25.00","-"
493698834,"02-Dec-2016","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","8,47,885","25.01","-"
2063716780,"02-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","85,417","145.31","-"
840682028,"02-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","85,417","145.13","-"
1192828624,"02-Dec-2016","DATAMATICS","Datamatics Global Ser.Ltd","PATEL MANAV NARESHBHAI","BUY","3,04,406","85.30","-"
91381175,"02-Dec-2016","DATAMATICS","Datamatics Global Ser.Ltd","PATEL MANAV NARESHBHAI","SELL","3,04,406","85.48","-"
873970695,"02-Dec-2016","ENERGYDEV","Energy Development Compan","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","11,83,571","68.18","-"
1420141578,"02-Dec-2016","ENERGYDEV","Energy Development Compan","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","11,83,571","68.31","-"
303620123,"02-Dec-2016","ENERGYDEV","Energy Development Compan","BP FINTRADE PRIVATE LIMITED","BUY","4,31,619","67.75","-"
430995910,"02-Dec-2016","ENERGYDEV","Energy Development Compan","BP FINTRADE PRIVATE LIMITED","SELL","4,31,619","68.44","-"
1621230943,"02-Dec-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","BUY","4,25,000","5.10","-"
227506485,"02-Dec-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","SELL","7,24,220","5.10","-"
54539982,"02-Dec-2016","TVSELECT","TVS Electronics Limited","AMANDEEP DILIP ARORA","SELL","1,00,000","175.37","-"
919339511,"02-Dec-2016","TVSELECT","TVS Electronics Limited","PRASANT KUMAR GUPTA","BUY","1,19,218","177.79","-"
988528129,"02-Dec-2016","TVSELECT","TVS Electronics Limited","PRASANT KUMAR GUPTA","SELL","1,19,218","177.62","-"
