BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1306189138,"04-Aug-2016","APTECHT","Aptech Limited","HET ENTERPRISE","BUY","3,46,000","74.58","-"
1738600924,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GAURAV DOSHI","BUY","92,602","89.76","-"
1017671586,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GAURAV DOSHI","SELL","70,171","89.20","-"
1454115710,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","40,039","84.36","-"
1743794693,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","1,22,448","88.16","-"
850707235,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","LYDIA CONSTRUCTION PRIVATE LIMITED","BUY","12,077","81.99","-"
1301711200,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","LYDIA CONSTRUCTION PRIVATE LIMITED","SELL","94,957","88.03","-"
1728753751,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","PRARTHANA JINESHKUMAR JAIN","BUY","1,17,180","88.61","-"
694900952,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","PRARTHANA JINESHKUMAR JAIN","SELL","1,15,602","88.69","-"
178334424,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VAIBHAV DOSHI","BUY","91,478","87.08","-"
1187531946,"04-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VAIBHAV DOSHI","SELL","91,494","89.22","-"
1916962843,"04-Aug-2016","BSLIMITED","BS LIMITED","ANURADHA MEETAL","BUY","32,97,050","9.30","-"
1030158093,"04-Aug-2016","BSLIMITED","BS LIMITED","ANURADHA MEETAL","SELL","32,97,050","9.18","-"
318491783,"04-Aug-2016","BSLIMITED","BS LIMITED","MUKESH VIJAY VARGIYA","SELL","25,00,000","9.05","-"
1754106684,"04-Aug-2016","CANTABIL","Cantabil Retail Ltd","DECENT FINANCIAL SERVICES PVT LTD","BUY","83,895","72.60","-"
2026052960,"04-Aug-2016","CANTABIL","Cantabil Retail Ltd","PUNJAB NATIONAL BANK","SELL","1,96,000","72.32","-"
507482223,"04-Aug-2016","CANTABIL","Cantabil Retail Ltd","SHUBHAM SOMANI","BUY","99,895","72.05","-"
760654374,"04-Aug-2016","CELEBRITY","Celebrity Fashions Limite","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","2,05,572","10.88","-"
59577103,"04-Aug-2016","CELEBRITY","Celebrity Fashions Limite","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,05,572","11.39","-"
380711330,"04-Aug-2016","CELEBRITY","Celebrity Fashions Limite","JMP SECURITIES PVT LTD","BUY","3,76,532","10.80","-"
862434626,"04-Aug-2016","CELEBRITY","Celebrity Fashions Limite","JMP SECURITIES PVT LTD","SELL","3,67,532","11.10","-"
603734743,"04-Aug-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,31,905","174.55","-"
1638744889,"04-Aug-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,31,905","174.66","-"
1459084720,"04-Aug-2016","PINCON","Pincon Spirit Ltd","SURESHAM DEALERS PRIVATE LIMITED","BUY","73","76.95","-"
594861364,"04-Aug-2016","PINCON","Pincon Spirit Ltd","SURESHAM DEALERS PRIVATE LIMITED","SELL","2,50,073","75.24","-"
511982062,"04-Aug-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA PRAKASH  PUSARAM","SELL","6,71,918","7.12","-"
1028287145,"04-Aug-2016","VIKASECO","Vikas EcoTech Limited","ANURADHA MEETAL","BUY","14,41,937","14.79","-"
1405166679,"04-Aug-2016","VIKASECO","Vikas EcoTech Limited","ANURADHA MEETAL","SELL","14,41,937","14.95","-"
967425715,"04-Aug-2016","VIKASECO","Vikas EcoTech Limited","ATHENA MULTITRADE PRIVATE LIMITED","SELL","13,45,000","14.67","-"
1131405037,"04-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","15,24,470","14.68","-"
393088384,"04-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","15,24,470","14.78","-"
