BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
285196288,"25-Nov-2016","ENERGYDEV","Energy Development Compan","BP FINTRADE PRIVATE LIMITED","BUY","2,78,519","72.16","-"
1852265360,"25-Nov-2016","ENERGYDEV","Energy Development Compan","BP FINTRADE PRIVATE LIMITED","SELL","2,77,129","72.16","-"
96943933,"25-Nov-2016","ENERGYDEV","Energy Development Compan","CHETAN RASIKLAL SHAH","BUY","3,84,086","72.21","-"
2113111923,"25-Nov-2016","ENERGYDEV","Energy Development Compan","CHETAN RASIKLAL SHAH","SELL","3,37,178","72.58","-"
1580132003,"25-Nov-2016","ENERGYDEV","Energy Development Compan","JMP SECURITIES PVT LTD","BUY","2,90,635","72.24","-"
683205499,"25-Nov-2016","ENERGYDEV","Energy Development Compan","JMP SECURITIES PVT LTD","SELL","2,55,635","72.65","-"
1909508512,"25-Nov-2016","ENERGYDEV","Energy Development Compan","SIRWANI MANOHAR ASANDAS","BUY","11,61,708","72.49","-"
1749197996,"25-Nov-2016","ENERGYDEV","Energy Development Compan","SIRWANI MANOHAR ASANDAS","SELL","9,80,938","72.31","-"
1033322591,"25-Nov-2016","OISL","OCL Iron and Steel Limite","DAMANI ANIRUDH","BUY","7,50,000","6.96","-"
796518218,"25-Nov-2016","OISL","OCL Iron and Steel Limite","SHIVDHARA VINTRADE PRIVATE LIMITED","SELL","7,50,000","6.01","-"
692253769,"25-Nov-2016","OISL","OCL Iron and Steel Limite","VISHWAMURTE TRAD INVEST PE LTD","BUY","7,50,000","6.99","-"
186209562,"25-Nov-2016","OISL","OCL Iron and Steel Limite","WELLKNOWN VINIMAY PRIVATE LIMITED","SELL","7,84,386","6.00","-"
2138907006,"25-Nov-2016","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","1,21,603","156.46","-"
949541958,"25-Nov-2016","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","1,21,603","155.96","-"
137966512,"25-Nov-2016","PEARLPOLY","Pearl Polymers Ltd","ASHARI AGENCIES LIMITED","SELL","1,17,500","19.20","-"
654020142,"25-Nov-2016","PERSISTENT","Persistent Systems Ltd","NORDEA EMERGING MARKET EQUITY FUND","SELL","6,54,390","601.45","-"
1003067293,"25-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","BUY","27,52,868","6.45","-"
1009396737,"25-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","SELL","17,72,018","6.45","-"
448293877,"25-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","PRAFULLA BHAT","SELL","12,46,641","6.45","-"
1040910855,"25-Nov-2016","SGJHL","SH GANESH JEWEL HOUS(I)LT","PLATINUM INTERNATIONAL BRANDS FUND","SELL","6,00,000","4.50","-"
1887352573,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","B M TRADERS","BUY","1,91,976","174.75","-"
2138816892,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","B M TRADERS","SELL","1,99,076","170.59","-"
1956523084,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","CHETAN RASIKLAL SHAH","BUY","2,04,466","174.62","-"
1787722394,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","CHETAN RASIKLAL SHAH","SELL","2,05,531","174.66","-"
1265876336,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","DAMANI MULTITRADE PRIVATE LIMITED","SELL","1,00,000","175.20","-"
1535488503,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","90,000","171.09","-"
1451037283,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","GATSBY MERCHANDISE PRIVATE LIMITED","SELL","1,00,000","171.30","-"
1648219643,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","PARIKH NIRMALABEN SURESHBHAI","BUY","1,00,565","174.15","-"
1684462773,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","PARIKH NIRMALABEN SURESHBHAI","SELL","1,00,615","170.00","-"
1084045804,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ROHIT AGRAWAL","SELL","2,75,000","175.20","-"
1082351483,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","SIRWANI MANOHAR ASANDAS","BUY","5,19,754","172.00","-"
1078338169,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","SIRWANI MANOHAR ASANDAS","SELL","4,89,872","170.36","-"
1075256757,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","VIJIT TRADING","BUY","1,12,500","174.52","-"
577420589,"25-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","VIJIT TRADING","SELL","85,500","175.09","-"
