BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1770463624,"16-May-2016","BLUEBLENDS","Blue Blends (I) Ltd","SADASHIVNAGAR PROPERTIES PVT LTD","BUY","1,27,289","91.40","-"
1841930937,"16-May-2016","JKCEMENT","JK Cement Limited","FRANKLIN TEMPLETON INVT FUNDS","BUY","9,11,368","579.00","-"
1349090260,"16-May-2016","JKCEMENT","JK Cement Limited","FRANKLIN TEMPLETON INVT FUNDS","SELL","2,22,728","579.00","-"
131606904,"16-May-2016","JKCEMENT","JK Cement Limited","TEMP GLB INVT TRUST- TEMP EMG MKTS SMALL CAP FUND","SELL","6,88,640","579.00","-"
1834932855,"16-May-2016","NEXTMEDIA","Next Mediaworks Limited","CROSSEAS COMTRADE PRIVATE LIMITED","SELL","4,84,664","25.98","-"
214434253,"16-May-2016","NITINFIRE","Nitin Fire Protection Ind","VOLGA INTERNATIONAL LIMITED","BUY","18,39,851","32.19","-"
745018653,"16-May-2016","NITINFIRE","Nitin Fire Protection Ind","VOLGA INTERNATIONAL LIMITED","SELL","18,39,851","31.98","-"
1943478886,"16-May-2016","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","3,03,954","12.68","-"
1924784601,"16-May-2016","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","3,08,954","12.68","-"
157488049,"16-May-2016","VETO","Veto Switchgear Cable Ltd","PURE BROKING PRIVATE LIMITED","BUY","98,339","113.18","-"
88232111,"16-May-2016","VETO","Veto Switchgear Cable Ltd","PURE BROKING PRIVATE LIMITED","SELL","98,339","112.82","-"
