BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
133198765,"12-Jan-2016","BALPHARMA","Bal Pharma Limited","DINESH KUMAR SETH","BUY","88,276","157.39","-"
1670967733,"12-Jan-2016","BALPHARMA","Bal Pharma Limited","DINESH KUMAR SETH","SELL","34,288","159.73","-"
994218349,"12-Jan-2016","MEGASOFT","Megasoft Limited","ASHISH  DHAWAN","SELL","5,08,943","13.09","-"
1290345535,"12-Jan-2016","MEGASOFT","Megasoft Limited","MISHRA RAKESH","BUY","2,46,206","13.09","-"
1566824537,"12-Jan-2016","MEGASOFT","Megasoft Limited","MISHRA RAKESH","SELL","82,644","13.52","-"
1193827370,"12-Jan-2016","RAMASTEEL","Rama Steel Tubes Limited","VRAJ ENTERPRISES","BUY","8,302","922.11","-"
1392163751,"12-Jan-2016","RAMASTEEL","Rama Steel Tubes Limited","VRAJ ENTERPRISES","SELL","755","922.85","-"
222439036,"12-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,07,731","475.60","-"
2019735146,"12-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,07,731","475.91","-"
674041804,"12-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","56,000","39.70","-"
1553974973,"12-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,68,000","39.70","-"
525930193,"12-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","56,000","39.70","-"
1291622744,"12-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","39.70","-"
969828051,"12-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","23,47,351","12.95","-"
24149046,"12-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","23,78,159","12.96","-"
