BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1790247155,"02-Feb-2016","ANGIND","ANG Industries Limited","KUNAL RAKESH AGGARWAL","SELL","1,04,195","43.21","-"
1872225800,"02-Feb-2016","ENERGYDEV","Energy Development Compan","GANDEVI COMMERCE PVT LTD","BUY","10,00,000","44.10","-"
1642155223,"02-Feb-2016","ENERGYDEV","Energy Development Compan","GATISHEEL TRADERS LLP","SELL","10,77,128","44.07","-"
272805224,"02-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,93,387","72.82","-"
1603820984,"02-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,93,387","72.86","-"
208329080,"02-Feb-2016","HDIL","Housing Development and I","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","21,82,904","72.95","-"
1930500668,"02-Feb-2016","HEIDELBERG","HeidelbergCement (I) Ltd","FRANKLIN INDIA SMALLER COMPANIES FUND","BUY","23,68,515","71.50","-"
1057736973,"02-Feb-2016","HEIDELBERG","HeidelbergCement (I) Ltd","JUPITER SOUTH ASIA INVESTMENT CO LTD SOUTH ASIA ACCESS FUND","SELL","20,03,717","71.50","-"
173568130,"02-Feb-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,04,145","590.06","-"
702528090,"02-Feb-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,04,145","590.37","-"
1466964542,"02-Feb-2016","PRAKASHSTL","Prakash Steelage Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","1,04,357","141.99","-"
964935468,"02-Feb-2016","PRAKASHSTL","Prakash Steelage Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","1,05,100","130.81","-"
1007202037,"02-Feb-2016","RPPINFRA","R.P.P. Infra Projects Ltd","M/S MENTOR CAPITAL LIMITED","BUY","1,50,704","134.98","-"
1855102747,"02-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","80,000","33.60","-"
1523564034,"02-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","33.60","-"
519236520,"02-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","33.60","-"
77828269,"02-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","33.60","-"
1394335245,"02-Feb-2016","SYNCOM","Syncom Healthcare Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","2,00,000","9.60","-"
533917002,"02-Feb-2016","SYNCOM","Syncom Healthcare Ltd","MANOJ CHHAGANLAL RATHOD HUF","BUY","2,34,979","9.75","-"
425957661,"02-Feb-2016","SYNCOM","Syncom Healthcare Ltd","MANOJ CHHAGANLAL RATHOD HUF","SELL","2,34,979","9.61","-"
