BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2038292036,"19-Jan-2016","CASTEXTECH","Castex Technologies Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","27,99,628","12.74","-"
1457182943,"19-Jan-2016","CASTEXTECH","Castex Technologies Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","27,99,628","12.71","-"
1681230991,"19-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,31,842","67.46","-"
1513942438,"19-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,31,842","67.49","-"
1294875461,"19-Jan-2016","IPAPPM","International Paper APPM","DILIPKUMAR VISHINDAS LAKHI","BUY","2,00,000","229.99","-"
1272136865,"19-Jan-2016","LINCOLN","Lincoln Pharma Ltd","ALFA FISCAL SERVICES PVT LTD","BUY","1,00,000","161.35","-"
955146812,"19-Jan-2016","LINCOLN","Lincoln Pharma Ltd","ALFA FISCAL SERVICES PVT LTD","SELL","20,000","172.22","-"
1901621206,"19-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","80,000","36.40","-"
1940931651,"19-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","36.40","-"
1639221357,"19-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","36.40","-"
521879244,"19-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","36.40","-"
