BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1352651019,"05-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","84,000","91.85","-"
251289760,"05-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","12,250","91.40","-"
1200027558,"05-Aug-2016","IBREALEST","Indiabulls Real Estate Li","TREE LINE ASIA MASTER FUND (SINGAPORE) PTE LIMITED","SELL","85,00,000","85.80","-"
216694385,"05-Aug-2016","LINCOLN","Lincoln Pharma Ltd","PARU SECURITIES PVT LTD","BUY","1,09,694","203.40","-"
1735244418,"05-Aug-2016","LINCOLN","Lincoln Pharma Ltd","PARU SECURITIES PVT LTD","SELL","1,09,694","205.94","-"
1523588568,"05-Aug-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","48,000","33.32","-"
1688703894,"05-Aug-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","33.32","-"
354242836,"05-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","BRIDGE INDIA FUND","SELL","13,00,000","2.80","-"
1964296328,"05-Aug-2016","VIKASECO","Vikas EcoTech Limited","SANDEEP MITTAL HUF","BUY","15,18,326","15.17","-"
1136931597,"05-Aug-2016","VIKASECO","Vikas EcoTech Limited","SANDEEP MITTAL HUF","SELL","15,18,326","15.21","-"
