BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
717229582,"02-Jun-2016","DEEPIND","Deep Industries Ltd","RAJYOG SHARE AND STOK BROKERS LTD","BUY","1,96,727","171.57","-"
1000455030,"02-Jun-2016","DEEPIND","Deep Industries Ltd","RAJYOG SHARE AND STOK BROKERS LTD","SELL","1,93,740","172.07","-"
355305104,"02-Jun-2016","ESL","Electrosteel Steels Ltd","ROUNDABOUT FINANCE LTD","SELL","120,50,000","2.90","-"
1374694151,"02-Jun-2016","GOKEX","Gokaldas Exports Limited","N.K. SECURITIES","BUY","2,26,972","107.22","-"
1410622923,"02-Jun-2016","GOKEX","Gokaldas Exports Limited","N.K. SECURITIES","SELL","2,26,972","107.28","-"
663902668,"02-Jun-2016","IVC","IL&FS Investment Managers","AKG FINVEST LTD","SELL","17,26,588","13.72","-"
2135362047,"02-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","94,638","399.94","-"
1032059396,"02-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","94,638","400.69","-"
1191204117,"02-Jun-2016","RUSHIL","Rushil Decor Limited","SHITAL MANUBHAI SHETH","BUY","1,28,060","402.84","-"
601165144,"02-Jun-2016","RUSHIL","Rushil Decor Limited","SHITAL MANUBHAI SHETH","SELL","1,28,060","407.28","-"
973672850,"02-Jun-2016","SAKUMA","Sakuma Exports Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","95,040","79.61","-"
2034467787,"02-Jun-2016","SAKUMA","Sakuma Exports Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","43,408","79.61","-"
498891963,"02-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","64,000","46.80","-"
1011935309,"02-Jun-2016","SITICABLE","Siti Cable Network Ltd","BIOSCOPE CINEMAS PRIVATE LIMITED","BUY","57,50,000","37.55","-"
1332628938,"02-Jun-2016","SITICABLE","Siti Cable Network Ltd","ESSEL INTERNATIONAL LIMITED","SELL","57,50,000","37.55","-"
797776263,"02-Jun-2016","TATAMETALI","Tata Metaliks Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,42,237","259.45","-"
1535706281,"02-Jun-2016","TATAMETALI","Tata Metaliks Ltd","BP FINTRADE PRIVATE LIMITED","SELL","1,42,836","259.86","-"
399949516,"02-Jun-2016","VENUSREM","Venus Remedies Limited","GRD SECURITIES LIMITED","BUY","61,313","87.43","-"
124100386,"02-Jun-2016","VENUSREM","Venus Remedies Limited","GRD SECURITIES LIMITED","SELL","61,313","88.04","-"
400495229,"02-Jun-2016","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","80,594","88.05","-"
325248527,"02-Jun-2016","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","80,594","88.16","-"
