BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1643594100,"22-Jul-2016","BHARATFIN","Bharat Fin. Inc. Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","7,38,411","842.84","-"
1742718566,"22-Jul-2016","BHARATFIN","Bharat Fin. Inc. Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","7,38,411","843.56","-"
404590799,"22-Jul-2016","BURNPUR","Burnpur Cement Limited","GOUTAM CHORARIA","BUY","5,15,124","14.90","-"
729266149,"22-Jul-2016","BURNPUR","Burnpur Cement Limited","GOUTAM CHORARIA","SELL","5,47,063","14.62","-"
1458298981,"22-Jul-2016","BURNPUR","Burnpur Cement Limited","GRADE MERCHANDISE PRIVATE LIMITED","SELL","8,12,968","14.60","-"
574222024,"22-Jul-2016","CELEBRITY","Celebrity Fashions Limite","ASHOK KUMAR AGARWAL","BUY","2,000","14.20","-"
2119298740,"22-Jul-2016","CELEBRITY","Celebrity Fashions Limite","ASHOK KUMAR AGARWAL","SELL","1,99,850","13.85","-"
1357249041,"22-Jul-2016","EMKAY","Emkay Global Fin Serv Ltd","PORINJU V. VELIYATH","BUY","1,30,000","78.68","-"
901738851,"22-Jul-2016","MAXINDIA","Max India Limited","NOMURA SINGAPORE LIMITED","BUY","16,00,000","127.12","-"
1391836726,"22-Jul-2016","MAXINDIA","Max India Limited","RELIALNCE MUTUAL FUND A/C RELIANCE GROWTH FUND","BUY","15,00,000","127.78","-"
1890128390,"22-Jul-2016","MAXINDIA","Max India Limited","RELIALNCE MUTUAL FUND A/C RELIANCE PHARMA FUND","BUY","20,00,000","127.78","-"
2092168249,"22-Jul-2016","MAXINDIA","Max India Limited","RELIANCE MUTUAL FUND A/C REL EQ OPP FUND RCT REOF","BUY","20,00,000","127.78","-"
2059179833,"22-Jul-2016","MAXINDIA","Max India Limited","WASATCH ADVISORS INC A/C WASATCH INTERNATIONAL GROWTH FUND","SELL","15,55,458","127.32","-"
680846588,"22-Jul-2016","RBL","Rane Brake Lining Limited","N.K. SECURITIES","BUY","46,089","642.27","-"
1277997713,"22-Jul-2016","RBL","Rane Brake Lining Limited","N.K. SECURITIES","SELL","46,061","642.64","-"
1729826134,"22-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","72,000","31.52","-"
492033788,"22-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","72,000","31.52","-"
210029689,"22-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","72,000","31.51","-"
342394930,"22-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","72,000","31.51","-"
97253684,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","AASHYA FINCOM","BUY","1,29,391","480.69","-"
1385915146,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","AASHYA FINCOM","SELL","1,28,973","481.27","-"
621045904,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","CNB FINWIZ PRIVATE LIMITED","BUY","2,01,239","480.29","-"
1645629352,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","CNB FINWIZ PRIVATE LIMITED","SELL","2,01,239","480.52","-"
1602647564,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","GRD SECURITIES LIMITED","BUY","1,40,054","482.59","-"
507824138,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","GRD SECURITIES LIMITED","SELL","1,40,054","481.50","-"
1210640879,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","2,68,930","491.12","-"
832723076,"22-Jul-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","2,68,959","491.36","-"
1667610186,"22-Jul-2016","VIKASECO","Vikas EcoTech Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","16,70,275","16.46","-"
1651199299,"22-Jul-2016","VIKASECO","Vikas EcoTech Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","16,70,275","16.43","-"
695838025,"22-Jul-2016","VIKASECO","Vikas EcoTech Limited","ATHENA MULTITRADE PRIVATE LIMITED","SELL","38,00,000","15.82","-"
538175617,"22-Jul-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","24,54,572","16.11","-"
1940989943,"22-Jul-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","24,54,572","16.00","-"
1958157421,"22-Jul-2016","VIVIDHA","Visagar Polytex Ltd","GREATSCOPE TRADERS PRIVATE LIMITED","SELL","15,00,000","2.80","-"
