BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
400425637,"09-Mar-2016","CAREERP","Career Point Limited","FRANKLIN TEMPLETON ASSET MANAGEMENT INDIA PRIVATE LIMITED A","SELL","2,05,177","100.02","-"
849070395,"09-Mar-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,45,824","72.69","-"
1182550045,"09-Mar-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,45,824","72.69","-"
1117104537,"09-Mar-2016","JUSTDIAL","Justdial Ltd.","ESTEE ADVISORS PVT LTD","BUY","4,09,454","640.89","-"
523234880,"09-Mar-2016","JUSTDIAL","Justdial Ltd.","ESTEE ADVISORS PVT LTD","SELL","4,09,454","641.23","-"
1962235030,"09-Mar-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","BUY","9,51,719","646.11","-"
1213275502,"09-Mar-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","SELL","9,51,719","646.42","-"
375026238,"09-Mar-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","6,13,010","641.04","-"
1445572993,"09-Mar-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","6,13,010","641.34","-"
1362079661,"09-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","87,297","428.73","-"
1218652234,"09-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","87,297","428.94","-"
900110328,"09-Mar-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,04,000","26.70","-"
16064152,"09-Mar-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","64,000","26.50","-"
1881284456,"09-Mar-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","24.90","-"
176163417,"09-Mar-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","26.70","-"
1647856969,"09-Mar-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","176,44,519","5.58","-"
2018177939,"09-Mar-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","176,44,519","5.58","-"
955452744,"09-Mar-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","151,71,615","5.59","-"
853230767,"09-Mar-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","145,00,615","5.59","-"
