BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
276017275,"25-Feb-2016","CUB","City Union Bank Ltd.","ARDISIA LIMITED","BUY","49,00,000","81.46","-"
1088738519,"25-Feb-2016","CUB","City Union Bank Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","52,99,528","81.40","-"
2095272611,"25-Feb-2016","HDIL","Housing Development and I","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","25,92,000","58.92","-"
1935670949,"25-Feb-2016","INDIACEM","The India Cements Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","SELL","30,48,000","66.80","-"
1126587980,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","1,34,411","129.46","-"
1553658929,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","1,34,411","129.34","-"
1033182430,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","BUY","94,507","130.19","-"
1164074251,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","SELL","94,507","130.25","-"
1160853732,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","BUY","1,01,221","128.60","-"
943274017,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","SELL","1,01,221","128.67","-"
336755552,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","1,09,141","128.50","-"
596944309,"25-Feb-2016","KALINDEE","Kalindee Rail Nirman (Eng","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","1,09,141","128.60","-"
1912272297,"25-Feb-2016","KSCL","Kaveri Seed Company Limit","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","SELL","3,75,250","343.02","-"
458814233,"25-Feb-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","487,84,214","3.94","-"
2050978598,"25-Feb-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","170,59,766","3.98","-"
2071321694,"25-Feb-2016","UNITECH","Unitech Ltd","PASHUPATI CAPITAL SERVICES PVT. LTD.","BUY","250,35,978","3.90","-"
705939693,"25-Feb-2016","UNITECH","Unitech Ltd","PASHUPATI CAPITAL SERVICES PVT. LTD.","SELL","47,14,823","3.93","-"
