BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
218473724,"23-Jun-2016","BPL","BPL Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","2,68,996","34.57","-"
408364026,"23-Jun-2016","BPL","BPL Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,69,228","34.52","-"
813508797,"23-Jun-2016","OPTOCIRCUI","Opto Circuits (India) Lim","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","14,24,470","10.83","-"
196204042,"23-Jun-2016","OPTOCIRCUI","Opto Circuits (India) Lim","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","12,24,469","10.80","-"
303824903,"23-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","10,36,400","12.89","-"
1173587808,"23-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","10,36,400","12.86","-"
1797975863,"23-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","47.01","-"
764119984,"23-Jun-2016","TPLPLASTEH","TPL Plastech Limited","MARFATIA NISHIL SURENDRA","BUY","34,811","429.47","-"
397754693,"23-Jun-2016","TPLPLASTEH","TPL Plastech Limited","MARFATIA NISHIL SURENDRA","SELL","40,977","431.50","-"
2038094646,"23-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","58,729","338.51","-"
332468077,"23-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","58,729","338.72","-"
