BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1662861411,"13-Oct-2016","ABAN","Aban Offshore Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,00,651","255.80","-"
551074706,"13-Oct-2016","ABAN","Aban Offshore Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,00,651","256.00","-"
103122064,"13-Oct-2016","ASIANTILES","Asian Granito India Limit","KAMLESHKUMAR B PATEL","BUY","2,40,000","284.00","-"
1238444633,"13-Oct-2016","CELESTIAL","Celestial Biolabs Limited","NEON VINIMAY PRIVATE LIMITED","BUY","2,17,882","29.08","-"
301389463,"13-Oct-2016","CELESTIAL","Celestial Biolabs Limited","NEON VINIMAY PRIVATE LIMITED","SELL","2,15,882","28.78","-"
1958479497,"13-Oct-2016","CONTROLPR","Control Print Limited","M/S GRANDEUR PEAK INTERNATIONAL OPPORTUNITIES FUND","BUY","85,738","280.07","-"
2122602881,"13-Oct-2016","HITECHPLAS","Hitech Plast Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,41,229","205.09","-"
90495982,"13-Oct-2016","HITECHPLAS","Hitech Plast Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,41,328","204.89","-"
1163086772,"13-Oct-2016","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","BUY","4,77,541","19.57","-"
1104207169,"13-Oct-2016","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","SELL","4,77,541","19.50","-"
415617087,"13-Oct-2016","MALUPAPER","Malu Paper Mills Limited","MEHUL DILIP SHAH","BUY","77,879","38.68","-"
18831713,"13-Oct-2016","MALUPAPER","Malu Paper Mills Limited","MEHUL DILIP SHAH","SELL","1,02,869","38.48","-"
933766183,"13-Oct-2016","MCDHOLDING","McDowell Holdings Limited","BRIGHT STAR EQUITIES PRIVATE LIMITED","BUY","1,07,793","53.06","-"
435531215,"13-Oct-2016","MCDHOLDING","McDowell Holdings Limited","BRIGHT STAR EQUITIES PRIVATE LIMITED","SELL","1,07,793","52.27","-"
1098176411,"13-Oct-2016","MCDHOLDING","McDowell Holdings Limited","ESSAR TRADING COMPANY","BUY","72,580","51.38","-"
571014258,"13-Oct-2016","MCDHOLDING","McDowell Holdings Limited","ESSAR TRADING COMPANY","SELL","72,580","51.19","-"
769607610,"13-Oct-2016","MERCATOR","Mercator Limited","ALBULA INVESTMENT FUND LTD","SELL","100,00,000","46.55","-"
1911731707,"13-Oct-2016","MERCATOR","Mercator Limited","GOVERNMENT OF SINGAPORE","BUY","73,55,445","46.55","-"
1275885876,"13-Oct-2016","MERCATOR","Mercator Limited","MONETARY AUTHORITY OF SINGAPORE","BUY","26,44,555","46.55","-"
989438630,"13-Oct-2016","MITCON","MITCON Con & Eng Ser Ltd","AGARWAL AJAY ARJUNLAL","BUY","1,10,000","64.05","-"
568294693,"13-Oct-2016","MITCON","MITCON Con & Eng Ser Ltd","AGARWAL GOVIND ASHOKKUMAR","SELL","2,00,000","64.05","-"
628455996,"13-Oct-2016","MITCON","MITCON Con & Eng Ser Ltd","AGARWAL SHIVANI AJAY","BUY","90,000","64.05","-"
239716415,"13-Oct-2016","NANDANI","Nandani Creation Limited","ATUL B CHAUHAN HUF","BUY","32,000","39.53","-"
1538710299,"13-Oct-2016","NANDANI","Nandani Creation Limited","BCB BROKERAGE PRIVATE LIMITED","BUY","20,000","39.79","-"
630527241,"13-Oct-2016","NANDANI","Nandani Creation Limited","BCB BROKERAGE PRIVATE LIMITED","SELL","16,000","40.30","-"
184651531,"13-Oct-2016","NANDANI","Nandani Creation Limited","RAHUL DOSHI","BUY","20,000","40.30","-"
260090615,"13-Oct-2016","NANDANI","Nandani Creation Limited","RAHUL DOSHI","SELL","4,000","40.30","-"
1775094164,"13-Oct-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA ARUNA PRAKASH","SELL","19,81,004","20.39","-"
444200574,"13-Oct-2016","PRAKASHCON","Prakash Constrowell Ltd","VIRAJ JAISUKH BOTADRA","BUY","12,22,932","20.52","-"
518718343,"13-Oct-2016","PRAKASHCON","Prakash Constrowell Ltd","VIRAJ JAISUKH BOTADRA","SELL","12,22,932","20.55","-"
163073983,"13-Oct-2016","SUNILHITEC","Sunil Hitech Engr Ltd","N.K. SECURITIES","BUY","1,01,830","407.86","-"
1123370919,"13-Oct-2016","SUNILHITEC","Sunil Hitech Engr Ltd","N.K. SECURITIES","SELL","1,01,830","408.03","-"
