BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1452613030,"28-Dec-2016","APLAPOLLO","Apl Apollo Tubes Ltd","KITARA PIIN 1101","BUY","8,52,000","902.00","-"
280159092,"28-Dec-2016","APLAPOLLO","Apl Apollo Tubes Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","SELL","8,52,000","902.00","-"
365048675,"28-Dec-2016","BHARATFIN","Bharat Fin. Inc. Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","7,26,666","561.45","-"
2025433241,"28-Dec-2016","BHARATFIN","Bharat Fin. Inc. Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","7,26,666","561.78","-"
920283811,"28-Dec-2016","MERCATOR","Mercator Limited","KITARA PIIN 1101","BUY","81,59,363","40.90","-"
159015671,"28-Dec-2016","MERCATOR","Mercator Limited","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","SELL","81,59,363","40.90","-"
1986022222,"28-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","BHAVIK P VORA","BUY","2,38,611","224.37","-"
2118463508,"28-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","BHAVIK P VORA","SELL","2,38,611","222.99","-"
1300675585,"28-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHAH BABULAL VADILAL","BUY","1,23,363","206.58","-"
973375380,"28-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHAH BABULAL VADILAL","SELL","1,23,363","217.33","-"
1930147983,"28-Dec-2016","STCINDIA","The State Trading Corpn","SANGHVI ASSOCIATES","BUY","3,17,728","206.80","-"
893777714,"28-Dec-2016","STCINDIA","The State Trading Corpn","SANGHVI ASSOCIATES","SELL","3,17,728","208.30","-"
239719952,"28-Dec-2016","SUPREMEINF","Supreme Infrastructure In","KITARA PIIN 1101","BUY","7,14,344","72.75","-"
1812477218,"28-Dec-2016","SUPREMEINF","Supreme Infrastructure In","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","SELL","7,14,344","72.75","-"
1261635223,"28-Dec-2016","UPERGANGES","Upper Ganges Sug & Ind ","ARUNA ANANT DESAI","BUY","78,299","293.61","-"
1790661503,"28-Dec-2016","UPERGANGES","Upper Ganges Sug & Ind ","ARUNA ANANT DESAI","SELL","78,299","294.19","-"
310712906,"28-Dec-2016","VIVIMEDLAB","Vivimed Labs Limited","KITARA PIIN 1101","BUY","12,19,300","89.47","-"
29697416,"28-Dec-2016","VIVIMEDLAB","Vivimed Labs Limited","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","SELL","12,19,300","89.47","-"
