BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1149509216,"11-Jan-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","BUY","5,74,145","19.90","-"
1696881553,"11-Jan-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","SELL","5,74,145","20.13","-"
1031512530,"11-Jan-2016","ESSDEE","Ess Dee Aluminium Limited","FLOWERING TREE INVESTMENT MANAGEMENT PTE LTD A/C ASHOKA FLO","SELL","3,06,802","153.52","-"
1827832244,"11-Jan-2016","GENUSPOWER","Genus Power Infrastru Ltd","GENUS SHAREHOLDERS TRUST","SELL","200,00,000","53.67","-"
1414612643,"11-Jan-2016","GENUSPOWER","Genus Power Infrastru Ltd","RELIANCE MUTUAL FUND","BUY","80,62,000","52.50","-"
1102007882,"11-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","30,15,905","78.01","-"
1352662507,"11-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","30,15,905","78.08","-"
384916073,"11-Jan-2016","RAMASTEEL","Rama Steel Tubes Limited","SALASAR TECHNO ENGINEERING PRIVATE LIMITED","BUY","11,000","923.25","-"
1244076401,"11-Jan-2016","RAMASTEEL","Rama Steel Tubes Limited","VRAJ ENTERPRISES","BUY","4,971","917.82","-"
1012045836,"11-Jan-2016","RAMASTEEL","Rama Steel Tubes Limited","VRAJ ENTERPRISES","SELL","11,719","920.10","-"
135412468,"11-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","84,857","462.19","-"
1832988931,"11-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","84,993","462.60","-"
1750998040,"11-Jan-2016","RPPINFRA","R.P.P. Infra Projects Ltd","LTS INVESTMENT FUND LTD","BUY","2,25,000","114.38","-"
1205075786,"11-Jan-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHITAL MANUBHAI SHETH","BUY","1,71,433","109.44","-"
455665831,"11-Jan-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHITAL MANUBHAI SHETH","SELL","1,71,433","114.10","-"
595688719,"11-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","38.90","-"
680171898,"11-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,92,000","38.90","-"
2047958572,"11-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","64,000","38.90","-"
1034143101,"11-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","38.90","-"
618742804,"11-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","44,40,787","13.13","-"
1188106072,"11-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","44,42,297","13.15","-"
1466573902,"11-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,62,118","119.83","-"
1649551666,"11-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,62,118","119.69","-"
