BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1797418850,"26-Sep-2016","ADLABS","Adlabs Entertainment Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","5,14,475","110.76","-"
1925417801,"26-Sep-2016","ADLABS","Adlabs Entertainment Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","4,95,847","110.76","-"
270794819,"26-Sep-2016","ADLABS","Adlabs Entertainment Ltd.","N.K. SECURITIES","BUY","5,40,082","113.15","-"
291889071,"26-Sep-2016","ADLABS","Adlabs Entertainment Ltd.","N.K. SECURITIES","SELL","5,40,082","113.20","-"
804808745,"26-Sep-2016","BPL","BPL Ltd.","N.K. SECURITIES","BUY","2,46,610","84.63","-"
321729106,"26-Sep-2016","BPL","BPL Ltd.","N.K. SECURITIES","SELL","2,46,610","84.68","-"
42619931,"26-Sep-2016","KAUSHALYA","Kaushalya Infrastructure","DHIREN MAHENDRA SHAH","BUY","5,25,000","7.58","-"
259439734,"26-Sep-2016","KAUSHALYA","Kaushalya Infrastructure","SHIVGAGAN CONSULTANCY PRIVATE LIMITED","SELL","7,96,376","7.17","-"
2001357559,"26-Sep-2016","MRO-TEK","MRO-TEK Limited","VIRWANI JITENDRA MOHANDAS","BUY","1,95,946","71.58","-"
1746601907,"26-Sep-2016","MUTHOOTFIN","Muthoot Finance Limited","BARCLAYS MERCHANT BANK (SINGAPORE) LIMITED","BUY","30,56,502","373.00","-"
1721854322,"26-Sep-2016","MUTHOOTFIN","Muthoot Finance Limited","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LTD","SELL","30,56,502","373.00","-"
1387864961,"26-Sep-2016","SHAIVAL","Shaival Reality Limited","LIMITED DJ SOFTECH PRIVATE","BUY","24,000","103.00","-"
474702049,"26-Sep-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ALTRUISTIC ESTATES & WEALTH MANAGEMENT PRIVATE LIMITED","SELL","1,20,000","284.64","-"
1227657756,"26-Sep-2016","TGBHOTELS","Bhagwati Banquets and Hot","BLACK ROCK FINANCIAL SERVICES PVT LTD","BUY","1,96,126","101.28","-"
1098411541,"26-Sep-2016","TGBHOTELS","Bhagwati Banquets and Hot","BLACK ROCK FINANCIAL SERVICES PVT LTD","SELL","1,96,126","103.01","-"
898469256,"26-Sep-2016","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","18,33,635","2.42","-"
545609503,"26-Sep-2016","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","16,23,013","2.37","-"
