BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1484082829,"19-Aug-2014","DALMIABHA","Dalmia Bharat Limited","ROUTE ONE FUND I LP","SELL","10,00,000","455.25","-"
351244532,"19-Aug-2014","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","MANISH G. LAKHI","SELL","3,11,453","289.04","-"
972774638,"19-Aug-2014","MAKE","Marico Kaya Entrprses Ltd","GKN SECURITIES","BUY","72,928","404.37","-"
1797471934,"19-Aug-2014","MAKE","Marico Kaya Entrprses Ltd","GKN SECURITIES","SELL","72,928","407.78","-"
63139414,"19-Aug-2014","NIITLTD","NIIT Limited","RBC EMERGING MARKETS FUND","SELL","20,61,808","42.05","-"
950217893,"19-Aug-2014","PENIND","Pennar Industries Ltd","MY HOME CONSTRUCTIONS PVT LTD","SELL","10,32,000","44.61","-"
559203641,"19-Aug-2014","SOUISPAT","Southern Ispat Ltd","RAJESH  NANDWALA","BUY","9,94,999","3.00","-"
982083872,"19-Aug-2014","SOUISPAT","Southern Ispat Ltd","RAJESH  NANDWALA","SELL","95,000","3.00","-"
2004340010,"19-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","4,48,230","3.02","-"
848994730,"19-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","8,85,211","3.00","-"
1736827330,"19-Aug-2014","TIMBOR","Timbor Home Limited","GAJANAN ENTERPRISES","BUY","63","8.27","-"
63465622,"19-Aug-2014","TIMBOR","Timbor Home Limited","GAJANAN ENTERPRISES","SELL","1,00,073","8.30","-"
1945858723,"19-Aug-2014","TIMBOR","Timbor Home Limited","HONEY N SHAH","BUY","1,00,000","8.50","-"
1956364822,"19-Aug-2014","TIMBOR","Timbor Home Limited","PARESH NATHALAL CHAUHAN","SELL","2,00,000","7.90","-"
1837495775,"19-Aug-2014","TIMBOR","Timbor Home Limited","VIRAS MANISHKUMAR SADIWALA","BUY","3,00,000","7.91","-"
1085515558,"19-Aug-2014","TIMBOR","Timbor Home Limited","VIRAS MANISHKUMAR SADIWALA","SELL","3,00,000","8.53","-"
