BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
570287630,"21-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","78,632","434.95","-"
1152442160,"21-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","78,632","435.29","-"
815937417,"21-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","BUY","1,60,239","435.65","-"
519975696,"21-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","SELL","1,60,239","435.84","-"
585996714,"21-Nov-2014","BIL","Bhartiya Intl Limited","APPREAL HOLDINGS PVT LTD","SELL","80,000","410.04","-"
951836520,"21-Nov-2014","BIL","Bhartiya Intl Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","58,334","410.00","-"
2125641427,"21-Nov-2014","BROOKS","Brooks Lab Limited","KAMINITEJAS SHAH","BUY","83,250","51.15","-"
1520991472,"21-Nov-2014","BROOKS","Brooks Lab Limited","KAMINITEJAS SHAH","SELL","79,750","51.14","-"
1806344104,"21-Nov-2014","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","4,64,122","11.22","-"
435445839,"21-Nov-2014","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","5,04,122","11.13","-"
2097148328,"21-Nov-2014","GUJNREDVR","Gujarat NRE Coke Limited","ORANGE MAURITIUS INVESTMENTS LIMITED","BUY","10,44,479","3.50","-"
1895753406,"21-Nov-2014","GUJNREDVR","Gujarat NRE Coke Limited","VCM LTD. MAURITIUS","SELL","10,44,479","3.50","-"
446114916,"21-Nov-2014","INOXLEISUR","INOX Leisure Limited","MACQUARIE FUND SOLUTIONS - MACQUARIE ASIA NEW STARS FUND","BUY","6,00,000","182.00","-"
2010413253,"21-Nov-2014","INOXLEISUR","INOX Leisure Limited","RELIANCE CAPITAL PARTNERS","SELL","11,49,000","182.15","-"
2012534903,"21-Nov-2014","KSERASERA","KSS Limited","GKN SECURITIES","BUY","10,82,725","13.66","-"
1033156778,"21-Nov-2014","KSERASERA","KSS Limited","GKN SECURITIES","SELL","10,82,725","13.56","-"
706838676,"21-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","BUY","13,14,930","13.34","-"
473104708,"21-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","SELL","16,15,676","13.06","-"
1432299832,"21-Nov-2014","KSERASERA","KSS Limited","LILAC FARMS PRIVATE LIMITED","BUY","8,50,000","13.75","-"
1557986731,"21-Nov-2014","KSERASERA","KSS Limited","LILAC FARMS PRIVATE LIMITED","SELL","12,65,000","13.64","-"
26705434,"21-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","11,63,057","13.69","-"
59908497,"21-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","11,63,057","13.00","-"
754250682,"21-Nov-2014","LOGIXMICRO","Logix Microsystems Limite","VIJAY GUPTA","BUY","70,000","25.08","-"
487231168,"21-Nov-2014","RAIN","Rain Industries Limited","EASTSPRING INVESTMENTS INDIA INFRASTRUCTURE EQUITY OPEN LTD","SELL","19,91,502","49.98","-"
383974956,"21-Nov-2014","RAIN","Rain Industries Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","22,24,047","49.97","-"
1979745665,"21-Nov-2014","TWL","Titagarh Wagons Limited","CAAM FUNDS - INDIA INFRASTRUCTURE","BUY","1,30,050","319.80","-"
140213573,"21-Nov-2014","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","BUY","42,996","297.69","-"
667087502,"21-Nov-2014","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","SELL","42,996","297.84","-"
