BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
359595623,"27-Nov-2014","CROMPGREAV","Crompton Greaves Ltd.","AVANTHA HOLDINGS LINITED","SELL","520,00,000","192.61","-"
1219706550,"27-Nov-2014","CROMPGREAV","Crompton Greaves Ltd.","GOLDMAN SACHS SINGAPORE PTE","BUY","112,95,949","192.11","-"
762994078,"27-Nov-2014","CROMPGREAV","Crompton Greaves Ltd.","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","60,00,000","192.00","-"
696653801,"27-Nov-2014","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","5,73,371","14.19","-"
455752786,"27-Nov-2014","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","5,68,061","14.14","-"
1822845159,"27-Nov-2014","DRDATSONS","Dr. Datson's Labs Ltd","REKHA A KURANI","BUY","10,26,630","14.10","-"
99913903,"27-Nov-2014","DRDATSONS","Dr. Datson's Labs Ltd","REKHA A KURANI","SELL","10,26,630","14.07","-"
1887438753,"27-Nov-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","5,05,000","13.20","-"
1982556137,"27-Nov-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","14,27,930","13.06","-"
496582141,"27-Nov-2014","PONNIERODE","Ponni Sugars (Erode) Limi","CHANDULAL SURAJMAL","BUY","1,19,541","142.50","-"
164358987,"27-Nov-2014","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","SELL","48,000","17.90","-"
1819607151,"27-Nov-2014","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PVT LTD","SELL","48,000","17.85","-"
938310434,"27-Nov-2014","SANCO","Sanco Industries Ltd.","PRATEEK GOEL","BUY","1,28,000","17.88","-"
1009744584,"27-Nov-2014","VIKASGLOB","Vikas GlobalOne Ltd","SURFACE FINANCE PVT LTD","BUY","7,49,100","6.50","-"
