BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1441071530,"09-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","132,58,177","14.61","-"
1556834431,"09-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","130,69,876","14.60","-"
1432087491,"09-Jun-2014","ASTRAMICRO","Astra Microwave Products","ASTRA INFONETS LIMITED","SELL","5,54,077","109.12","-"
1432969174,"09-Jun-2014","BALAJITELE","Balaji Telefilms Limited","JEWELS ADVISORY SERVICES LLP","BUY","3,96,400","72.50","-"
1762868314,"09-Jun-2014","BALAJITELE","Balaji Telefilms Limited","RATNADEEP MULTITRADE PVT LTD","SELL","4,00,000","72.50","-"
244038638,"09-Jun-2014","BILPOWER","Bilpower  Limited","TENET BIO PHARMA PRIVATE LIMITED","SELL","2,50,000","3.00","-"
1686661792,"09-Jun-2014","DECOLIGHT","Decolight Ceramics Limite","CHANDRESH TRADING PRIVATE LIMITED","BUY","7,00,000","3.45","-"
280857364,"09-Jun-2014","DECOLIGHT","Decolight Ceramics Limite","SHEKHAR GORAKH KHAIRMODE","SELL","7,42,309","3.45","-"
874638029,"09-Jun-2014","GANESHHOUC","Ganesh Housing Corp Ltd","PAYONE ENTERPRISES PRIVATE LIMITED","BUY","4,44,429","180.00","-"
744403369,"09-Jun-2014","GANESHHOUC","Ganesh Housing Corp Ltd","SUNRISE BROKING PVT LTD","SELL","4,55,102","180.02","-"
499600773,"09-Jun-2014","GUJNREDVR","Gujarat NRE Coke Limited","HEMISH ARVIND MANDVIWALA","BUY","3,50,000","7.71","-"
1677946680,"09-Jun-2014","ICRA","ICRA Limited","ASHOKA PTE LIMITED","BUY","92,500","2364.96","-"
931379535,"09-Jun-2014","JINDCOT","Jindal Cotex Ltd","REAL MARKETING PVT LTD","SELL","3,40,000","16.16","-"
1775849040,"09-Jun-2014","LOGIXMICRO","Logix Microsystems Limite","FIDELITY FUNDS ASIA PACIFIC DIVIDEND FUND","SELL","3,12,399","12.50","-"
782983219,"09-Jun-2014","LOGIXMICRO","Logix Microsystems Limite","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","3,21,051","12.49","-"
1619236663,"09-Jun-2014","NEHAINT","Neha International Ltd","SAL REAL ESTATES (P) LTD","SELL","1,10,000","16.50","-"
735182160,"09-Jun-2014","NEOCORP","Neo Corp International","VLS FINANCE LTD","BUY","1,97,178","16.65","-"
1226324577,"09-Jun-2014","NGCT","Northgate Com Tech Ltd","GAJANAN ENTERPRISES","BUY","2,52,355","1.90","-"
51334521,"09-Jun-2014","NGCT","Northgate Com Tech Ltd","GAJANAN ENTERPRISES","SELL","1,133","2.00","-"
659177087,"09-Jun-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","8,89,895","24.92","-"
825291415,"09-Jun-2014","PSL","PSL Limited","HEENA  VORA","BUY","3,92,037","32.52","-"
1174131445,"09-Jun-2014","PSL","PSL Limited","HEENA  VORA","SELL","42,037","33.04","-"
1845310759,"09-Jun-2014","REISIXTEN","REI Six Ten Retail Limite","VIDYA SAGAR SAH","BUY","10,83,184","0.75","-"
944115049,"09-Jun-2014","TFCILTD","Tourism Finance Corp ","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","4,10,959","43.12","-"
2005415999,"09-Jun-2014","TFCILTD","Tourism Finance Corp ","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","2,000","38.61","-"
903880220,"09-Jun-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","237,83,585","36.29","-"
397844313,"09-Jun-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","238,91,585","36.33","-"
257123410,"09-Jun-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","151,03,070","36.50","-"
1797132661,"09-Jun-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","152,03,579","36.52","-"
385047976,"09-Jun-2014","USHERAGRO","Usher Agro Ltd","PARIN TRADING PRIVATE LIMITED","SELL","3,33,096","43.81","-"
