BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
428400747,"16-Jul-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","SS CORPORATE SECURITIES LIMITED","SELL","3,73,022","24.18","-"
144035556,"16-Jul-2014","ADFFOODS","ADF Foods Limited","BRAHMAL  VASUDEVAN","SELL","1,48,804","61.86","-"
874434737,"16-Jul-2014","GDL","Gateway Distriparks Limit","WINDMILL INTERNATIONAL PTE LIMITED","SELL","12,00,000","232.00","-"
1665387239,"16-Jul-2014","IBWSL","Indiabulls Wholesale Ser","TEJINDERPAL SINGH MIGLANI","SELL","3,61,000","19.56","-"
584343790,"16-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","JYOTI PORTFOLIO LIMITED","BUY","1,38,874","94.64","-"
1040218967,"16-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","JYOTI PORTFOLIO LIMITED","SELL","1,00,000","96.87","-"
1504470432,"16-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","KSHITIJ-PORTFOLIO-PVT.-LTD.","BUY","90,000","94.66","-"
695585037,"16-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","2,44,359","95.33","-"
1906868932,"16-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","2,38,859","95.09","-"
1861559638,"16-Jul-2014","MCX","Multi Commodity Exchange","FINANCIAL TECHNOLOGIES INDIA LIMITED","SELL","12,26,901","752.79","-"
435028983,"16-Jul-2014","REISIXTEN","REI Six Ten Retail Limite","VIDYA SAGAR SAH","SELL","8,00,000","0.50","-"
1215431391,"16-Jul-2014","SYNCOM","Syncom Healthcare Ltd","HIGHBLUESKY EMERGING MARKET FUND","SELL","2,00,000","6.75","-"
1292604028,"16-Jul-2014","SYNCOM","Syncom Healthcare Ltd","HIGHBLUESKY EMERGING MARKET FUND (DR)","SELL","2,00,000","6.35","-"
533916805,"16-Jul-2014","SYNCOM","Syncom Healthcare Ltd","KBC ALDINI CAPITAL MAURITIUS LIMITED","SELL","2,00,000","6.62","-"
406370515,"16-Jul-2014","SYNCOM","Syncom Healthcare Ltd","RAJENDRA KUMAR JAIN","BUY","2,30,000","6.75","-"
1052565124,"16-Jul-2014","SYNCOM","Syncom Healthcare Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","4,01,000","6.46","-"
497272171,"16-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","BUY","1,75,249","14.93","-"
1862280326,"16-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","SELL","1,75,249","14.65","-"
242762492,"16-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SAMEER SHEKHAR KANOONGO","BUY","2,49,850","14.81","-"
1692071886,"16-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SAMEER SHEKHAR KANOONGO","SELL","2,49,850","15.24","-"
