BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1389765558,"23-Apr-2014","ARIES","Aries Agro Limited","TEMPLETON STOCK GROWTH PRIVATE LIMITED","BUY","1,10,013","71.27","-"
1705656504,"23-Apr-2014","ARIES","Aries Agro Limited","TEMPLETON STOCK GROWTH PRIVATE LIMITED","SELL","27,013","68.48","-"
2027099651,"23-Apr-2014","DISHTV","Dish TV India Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","61,79,146","48.54","-"
1512231356,"23-Apr-2014","DISHTV","Dish TV India Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","61,79,146","48.57","-"
1962059374,"23-Apr-2014","DISHTV","Dish TV India Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","100,03,902","48.59","-"
1381656354,"23-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","YADAV PALAT","BUY","3,72,650","30.59","-"
2126065249,"23-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","YADAV PALAT","SELL","3,72,650","31.20","-"
548231570,"23-Apr-2014","EMAMIINFRA","Emami Infrastructure Ltd","KAMNA CREDITS AND PROMOTERS PRIVATE LIMITED","SELL","5,00,000","18.42","-"
416977932,"23-Apr-2014","EMAMIINFRA","Emami Infrastructure Ltd","LSI FINANCIAL SERVICES PVT LTD","BUY","5,00,000","18.42","-"
2139979613,"23-Apr-2014","IBREALEST","Indiabulls Real Estate Li","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","27,11,609","62.80","-"
1482398755,"23-Apr-2014","IBREALEST","Indiabulls Real Estate Li","MACQUARIE BANK LIMITED","SELL","32,08,000","62.81","-"
770979726,"23-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","20,47,739","15.81","-"
1646304938,"23-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","20,61,406","15.80","-"
1811075649,"23-Apr-2014","KALINDEE","Kalindee Rail Nirman (Eng","GKN SECURITIES","BUY","1,20,518","86.54","-"
1063956578,"23-Apr-2014","KALINDEE","Kalindee Rail Nirman (Eng","GKN SECURITIES","SELL","1,20,518","86.44","-"
1573481499,"23-Apr-2014","KALINDEE","Kalindee Rail Nirman (Eng","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","89,333","86.80","-"
1926321499,"23-Apr-2014","KALINDEE","Kalindee Rail Nirman (Eng","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","87,833","87.08","-"
124248252,"23-Apr-2014","PRAKASH","Prakash Industries Ltd.","RAKESH RADHEYSHYAM JHUNJHUNWALA","BUY","7,50,000","67.94","-"
844361414,"23-Apr-2014","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","76,614","49.28","-"
1570906769,"23-Apr-2014","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","76,614","52.38","-"
663749914,"23-Apr-2014","SHASUNPHAR","Shasun Pharma Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","5,06,855","121.50","-"
1485122093,"23-Apr-2014","STAR","Strides Arcolab Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","7,71,363","479.51","-"
247644038,"23-Apr-2014","STAR","Strides Arcolab Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","7,01,363","480.00","-"
1520050413,"23-Apr-2014","TWL","Titagarh Wagons Limited","BALRAMPUR COMMERCIAL ENTERPRISE PVT LTD","BUY","1,15,300","194.15","-"
165805831,"23-Apr-2014","TWL","Titagarh Wagons Limited","BALRAMPUR COMMERCIAL ENTERPRISE PVT LTD","SELL","8,550","188.83","-"
354127714,"23-Apr-2014","ZYLOG","Zylog Systems Limited","MODI KARTIK CHHABILDAS","BUY","6,99,681","13.61","-"
1681135852,"23-Apr-2014","ZYLOG","Zylog Systems Limited","MODI KARTIK CHHABILDAS","SELL","6,99,681","13.98","-"
