BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
765559221,"09-Apr-2014","A2ZMES","A2Z Mnt. & Eng. Serv Ltd","RAKESH RADHEYSHYAM JHUNJHUNWALA","SELL","6,00,000","11.56","-"
2091111754,"09-Apr-2014","ARSSINFRA","ARSS Infra Proj. Ltd","DR AVI RAMAVAT IDEAL DENTAL CARE PRIVATE LTD","BUY","90,010","33.20","-"
1787096684,"09-Apr-2014","ARSSINFRA","ARSS Infra Proj. Ltd","DR AVI RAMAVAT IDEAL DENTAL CARE PRIVATE LTD","SELL","34,128","30.49","-"
1085872334,"09-Apr-2014","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","40,257","31.92","-"
1048407639,"09-Apr-2014","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","80,267","31.32","-"
1303223032,"09-Apr-2014","AXIS-IT&T","Axis-IT&T Limited","BALRAMPUR COMMERCIAL ENTERPRISE PVT LTD","SELL","1,00,000","54.50","-"
31267267,"09-Apr-2014","AXIS-IT&T","Axis-IT&T Limited","INDIANIVESH SECURITIES PVT. LTD.","BUY","1,00,000","54.50","-"
1749717967,"09-Apr-2014","ESCORTS","Escorts India Ltd.","FIDELITY INVESTMENTS INTL A/C FID FUND (MAURITIUS) LTD","SELL","8,81,716","127.50","-"
448999443,"09-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","22,83,667","14.94","-"
120363718,"09-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","22,84,659","14.95","-"
1555850379,"09-Apr-2014","JBFIND","JBFIndustries Ltd","BHAGIRATH CHANDULAL ARYA","BUY","3,50,000","88.63","-"
704763888,"09-Apr-2014","JBFIND","JBFIndustries Ltd","SUNIDHI SECURITIES & FINANCE LIMITED","SELL","3,54,000","88.65","-"
397350847,"09-Apr-2014","MCDHOLDING","McDowell Holdings Limited","JAMMU AND KASHMIR BANK LIMITED","SELL","3,50,000","31.69","-"
2031190034,"09-Apr-2014","MCDHOLDING","McDowell Holdings Limited","MILKY INVESTMENT AND TRADING COMPANY","BUY","70,000","31.87","-"
80114177,"09-Apr-2014","NEOCORP","Neo Corp International","MANAV N PATEL","BUY","2,34,523","9.31","-"
163932508,"09-Apr-2014","NEOCORP","Neo Corp International","MANAV N PATEL","SELL","2,34,523","9.54","-"
1958422455,"09-Apr-2014","PEL","Piramal Enterprises Ltd.","LITMAN GREGORY MASTERS INTL FD AS MGD BY THIRD AVE MGMT LLC","SELL","14,36,989","530.04","-"
1630243079,"09-Apr-2014","PEL","Piramal Enterprises Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","13,91,837","530.00","-"
472706670,"09-Apr-2014","VIJSHAN","Vijay Shanthi Builders Li",". RAJESH MADHAVAN UNNI(HUF)","SELL","2,16,598","10.52","-"
1729188042,"09-Apr-2014","VIJSHAN","Vijay Shanthi Builders Li","NARESHKUMAR","SELL","1,38,010","10.63","-"
